t,x,y,z,qw,qx,qy,qz,heading,pitch,roll
5.27410292625,-0.17,-0.14,-0.02,0.897766113281,0.0135498046875,-0.00921630859375,-0.440185546875,52.625,-1.8125,0.1875
5.32409191132,0.37,-0.49,0.2,0.889282226562,0.0137939453125,-0.00958251953125,-0.45703125,54.8125,-1.875,0.1875
5.37408089638,0.41,0.09,0.43,0.880432128906,0.01416015625,-0.00958251953125,-0.473876953125,57.0,-1.9375,0.1875
5.42408394814,-0.71,0.7,-0.57,0.871215820312,0.0144653320312,-0.00933837890625,-0.490539550781,59.1875,-1.9375,0.125
5.4741358757,-0.98,0.37,0.13,0.861755371094,0.0146484375,-0.00909423828125,-0.507019042969,61.375,-1.9375,0.0
5.52408790588,0.56,0.14,-0.05,0.851989746094,0.0145263671875,-0.009521484375,-0.523315429688,63.5,-2.0,0.0
5.57424807549,0.01,-0.66,-0.08,0.841979980469,0.0147705078125,-0.009765625,-0.539245605469,65.6875,-2.0,0.0
5.62424206734,0.3,0.08,0.45,0.831787109375,0.0154418945312,-0.00994873046875,-0.554809570312,67.8125,-2.0625,0.0
5.67674088478,-1.28,0.59,-1.29,0.819396972656,0.0153198242188,-0.010009765625,-0.572998046875,69.875,-2.0625,-0.0625
5.72409510612,-1.49,0.93,0.45,0.810852050781,0.0157470703125,-0.0093994140625,-0.5849609375,72.0,-2.0625,-0.125
5.77408909798,0.25,-0.12,-0.36,0.799865722656,0.015380859375,-0.009765625,-0.599914550781,74.125,-2.0625,-0.1875
5.82408690453,-0.02,0.05,0.38,0.788269042969,0.015625,-0.00994873046875,-0.614990234375,75.875,-2.0625,-0.1875
5.87409090996,-0.36,0.59,0.08,0.776489257812,0.0162963867188,-0.009765625,-0.6298828125,78.5,-2.125,-0.25
5.9247379303,0.4,-0.49,-1.27,0.757263183594,0.0165405273438,-0.0096435546875,-0.652893066406,81.5,-2.125,-0.375
5.97443699837,-0.13,0.2,0.55,0.752319335938,0.0171508789062,-0.00946044921875,-0.658508300781,82.8125,-2.1875,-0.4375
6.02409696579,2.19,-1.7,0.51,0.741516113281,0.0172729492188,-0.01025390625,-0.670593261719,84.1875,-2.25,-0.4375
6.0740840435,0.03,1.68,0.69,0.740661621094,0.0173950195312,-0.0100708007812,-0.671569824219,84.375,-2.25,-0.4375
6.12931704521,0.74,0.27,-0.01,0.741271972656,0.017578125,-0.010009765625,-0.6708984375,84.25,-2.25,-0.5
6.17555809021,-0.2,-0.48,0.06,0.741149902344,0.0177001953125,-0.00958251953125,-0.671020507812,84.25,-2.1875,-0.5
6.27422499657,-2.67,-1.1,0.23,0.741577148438,0.0184936523438,-0.009033203125,-0.670532226562,84.0625,-2.25,-0.6875
6.32421708107,0.02,0.51,-0.58,0.746704101562,0.018310546875,-0.009765625,-0.664794921875,83.125,-2.3125,-0.5625
6.37418889999,-0.2,0.0,0.28,0.753295898438,0.0187377929688,-0.00970458984375,-0.657348632812,81.9375,-2.3125,-0.5
6.42410492897,-0.03,0.47,0.48,0.761291503906,0.0184936523438,-0.00970458984375,-0.648071289062,80.5,-2.3125,-0.5
6.47412800789,-0.77,-0.4,-0.08,0.769836425781,0.0187377929688,-0.00927734375,-0.637878417969,78.9375,-2.3125,-0.5
6.52408289909,-0.78,-0.3,0.45,0.778625488281,0.0186767578125,-0.00921630859375,-0.627197265625,77.375,-2.3125,-0.5
6.5740749836,-0.14,-1.02,-0.74,0.787353515625,0.018310546875,-0.0098876953125,-0.616149902344,75.75,-2.3125,-0.375
6.62406396866,0.66,-0.03,0.06,0.796142578125,0.0183715820312,-0.00982666015625,-0.604736328125,74.0625,-2.3125,-0.3125
6.67410492897,-0.12,-0.42,-0.64,0.804931640625,0.0180053710938,-0.00946044921875,-0.592956542969,72.375,-2.25,-0.3125
6.72406291962,0.88,-0.56,0.35,0.813659667969,0.0173950195312,-0.00982666015625,-0.580932617188,70.6875,-2.25,-0.1875
6.77409505844,0.19,0.26,-0.2,0.822326660156,0.0173950195312,-0.00933837890625,-0.568664550781,68.9375,-2.1875,-0.1875
6.82406806946,-1.0,-0.5,0.58,0.83056640625,0.0177001953125,-0.00848388671875,-0.556518554688,67.3125,-2.1875,-0.25
6.87410902977,0.05,-0.28,0.19,0.838256835938,0.0174560546875,-0.008544921875,-0.544921875,65.6875,-2.1875,-0.25
6.92423009872,0.65,-0.55,-1.05,0.846130371094,0.0172119140625,-0.00897216796875,-0.532592773438,64.0,-2.1875,-0.1875
6.97405195236,-0.32,-0.84,1.47,0.854187011719,0.0167236328125,-0.00872802734375,-0.519653320312,62.25,-2.125,-0.0625
7.02406191826,-0.5,-1.15,0.24,0.862182617188,0.016845703125,-0.00811767578125,-0.506286621094,60.4375,-2.125,-0.125
7.07414102554,-0.49,-0.01,-0.24,0.8701171875,0.016845703125,-0.00836181640625,-0.492553710938,58.625,-2.125,-0.125
7.12404799461,0.47,0.2,-0.08,0.877868652344,0.0166015625,-0.00836181640625,-0.478576660156,56.8125,-2.125,-0.0625
7.17406105995,-0.43,-1.02,1.22,0.885437011719,0.0162963867188,-0.0079345703125,-0.464477539062,55.0,-2.0625,0.0
7.22415995598,-0.09,-0.14,0.03,0.892456054688,0.016357421875,-0.0076904296875,-0.450805664062,53.1875,-2.0,0.0
7.27438807487,0.73,-0.07,-0.46,0.899353027344,0.0166015625,-0.0079345703125,-0.436767578125,51.4375,-2.0625,0.0
7.32414102554,-0.4,-0.22,0.82,0.906127929688,0.016357421875,-0.00799560546875,-0.422546386719,50.0,-2.0625,0.0
7.37421488762,-0.67,-0.48,0.52,0.91259765625,0.0160522460938,-0.00738525390625,-0.408447265625,48.1875,-2.0,0.0
7.42405700684,-0.44,-0.23,-0.26,0.919006347656,0.0157470703125,-0.007080078125,-0.393920898438,46.375,-1.9375,0.0
7.47414302826,1.35,-0.29,0.62,0.925231933594,0.0148315429688,-0.0081787109375,-0.378967285156,44.5,-1.875,0.1875
7.52405405045,0.67,-0.19,-0.28,0.931274414062,0.0145263671875,-0.00830078125,-0.363952636719,42.6875,-1.875,0.25
7.57405495644,-0.87,-0.36,-0.71,0.936950683594,0.0147705078125,-0.00775146484375,-0.34912109375,40.875,-1.875,0.1875
7.62403607368,0.14,-0.38,0.28,0.942260742188,0.014404296875,-0.0076904296875,-0.33447265625,39.0625,-1.8125,0.25
7.67412996292,-0.79,0.18,1.49,0.947387695312,0.013916015625,-0.007568359375,-0.319702148438,37.25,-1.75,0.3125
7.7240459919,-1.3,0.3,-0.87,0.951232910156,0.0140380859375,-0.00750732421875,-0.308044433594,35.5,-1.75,0.25
7.77404689789,1.35,0.24,0.54,0.955627441406,0.0131225585938,-0.00811767578125,-0.294189453125,33.8125,-1.6875,0.4375
7.82403898239,-0.83,-1.23,1.04,0.9599609375,0.0127563476562,-0.00665283203125,-0.279663085938,32.125,-1.625,0.3125
7.87414288521,-0.65,0.02,-0.59,0.964111328125,0.01318359375,-0.0064697265625,-0.26513671875,30.375,-1.625,0.25
7.92417693138,0.8,0.16,-0.37,0.967895507812,0.0131225585938,-0.00762939453125,-0.250915527344,28.6875,-1.625,0.375
7.97415208817,0.17,0.0,0.04,0.971374511719,0.0130615234375,-0.00726318359375,-0.236999511719,27.0625,-1.625,0.4375
8.0240380764,-0.6,0.07,0.42,0.974731445312,0.012939453125,-0.00653076171875,-0.222961425781,25.375,-1.5625,0.4375
8.0741379261,0.22,-0.17,-0.24,0.977844238281,0.0125122070312,-0.0068359375,-0.208740234375,23.75,-1.5625,0.4375
8.12414908409,0.22,0.33,-0.51,0.980895996094,0.0125122070312,-0.0069580078125,-0.193908691406,22.0,-1.5,0.4375
8.17414999008,0.37,0.34,-0.37,0.983825683594,0.0123901367188,-0.007080078125,-0.1787109375,20.1875,-1.5,0.5625
8.22412705421,-0.54,-1.19,1.03,0.986450195312,0.0118408203125,-0.00701904296875,-0.16357421875,18.4375,-1.4375,0.5625
8.27425909042,0.19,0.23,-0.32,0.98876953125,0.01171875,-0.007080078125,-0.148864746094,16.75,-1.375,0.5625
8.32403993607,-0.24,-0.16,-0.46,0.990844726562,0.011962890625,-0.0069580078125,-0.13427734375,15.0625,-1.4375,0.5625
8.37401795387,0.0,-0.03,0.57,0.992736816406,0.0117797851562,-0.00616455078125,-0.119567871094,13.375,-1.375,0.5625
8.42401909828,-0.68,-0.38,0.23,0.994445800781,0.0114135742188,-0.0057373046875,-0.104736328125,11.625,-1.3125,0.5
8.47412109375,0.44,0.12,-0.91,0.995910644531,0.0110473632812,-0.0059814453125,-0.0892944335938,9.875,-1.3125,0.5
8.52401900291,0.93,0.11,-0.43,0.997192382812,0.0111694335938,-0.005859375,-0.073486328125,8.0625,-1.3125,0.5625
8.57401895523,-0.75,0.76,0.04,0.998291015625,0.010986328125,-0.00531005859375,-0.0576171875,6.1875,-1.25,0.5625
8.62402701378,0.51,-0.42,-0.33,0.9990234375,0.0108032226562,-0.0052490234375,-0.0419921875,4.4375,-1.25,0.5
8.67423701286,0.01,0.3,0.23,0.999572753906,0.0104370117188,-0.00537109375,-0.0264892578125,2.625,-1.1875,0.5625
8.72402000427,-0.18,-0.02,0.93,0.999877929688,0.0101318359375,-0.00506591796875,-0.01123046875,1.25,-1.125,0.5625
8.77413702011,-0.41,-0.33,-0.18,0.999938964844,0.0103149414062,-0.004150390625,0.00384521484375,359.5,-1.125,0.4375
8.82419109344,0.8,0.17,0.09,0.999755859375,0.010498046875,-0.0040283203125,0.0186157226562,357.8125,-1.1875,0.4375
8.87436509132,-0.28,0.32,0.68,0.999389648438,0.0103149414062,-0.00390625,0.0325927734375,356.25,-1.125,0.4375
8.92401409149,0.66,0.26,-0.43,0.998840332031,0.0101928710938,-0.0037841796875,0.0464477539062,354.625,-1.125,0.4375
8.97402691841,-0.19,-1.05,2.1,0.998107910156,0.00970458984375,-0.00396728515625,0.0609130859375,353.0,-1.0625,0.5
9.02401208878,-0.38,-0.11,-1.22,0.997131347656,0.00909423828125,-0.003173828125,0.0752563476562,351.3125,-1.0,0.4375
9.0742790699,-0.43,0.55,-1.43,0.995910644531,0.0093994140625,-0.00244140625,0.0894775390625,349.6875,-1.0,0.3125
9.12418103218,0.97,0.35,1.46,0.994567871094,0.0087890625,-0.00311279296875,0.103881835938,348.0625,-0.9375,0.4375
9.17401194572,-0.16,-0.03,0.37,0.992919921875,0.008056640625,-0.0018310546875,0.118469238281,346.375,-0.875,0.3125
9.22417402267,-0.64,-0.23,0.22,0.991455078125,0.008056640625,-0.002197265625,0.130004882812,344.6875,-0.875,0.375
9.27400994301,-0.1,-0.53,1.13,0.989440917969,0.00787353515625,-0.00262451171875,0.144775390625,343.0,-0.8125,0.375
9.32400202751,0.25,-0.41,-0.5,0.987243652344,0.00799560546875,-0.00262451171875,0.1591796875,341.3125,-0.8125,0.375
9.37417197227,0.24,0.17,-0.91,0.984802246094,0.00775146484375,-0.0025634765625,0.173583984375,339.625,-0.8125,0.375
9.42417693138,-0.09,-0.35,0.98,0.982238769531,0.0074462890625,-0.00164794921875,0.187561035156,338.0,-0.75,0.3125
9.47426509857,0.39,0.72,0.0,0.979431152344,0.00762939453125,-0.0013427734375,0.201477050781,336.4375,-0.75,0.25
9.5240008831,0.86,-0.17,-1.02,0.976684570312,0.00750732421875,-0.00146484375,0.214538574219,334.875,-0.75,0.3125
9.57401299477,0.03,-0.57,0.68,0.973693847656,0.0072021484375,-0.0010986328125,0.227783203125,333.3125,-0.75,0.3125
9.62399196625,-0.19,0.49,0.55,0.970581054688,0.00701904296875,-0.000244140625,0.240661621094,331.8125,-0.75,0.1875
9.67677092552,0.19,0.66,-0.4,0.96728515625,0.00714111328125,-0.00067138671875,0.253723144531,330.25,-0.6875,0.25
9.72400093079,0.63,0.36,-1.16,0.963684082031,0.00701904296875,-0.000732421875,0.266845703125,328.6875,-0.6875,0.25
9.77399206161,-1.27,-0.62,1.15,0.9599609375,0.00616455078125,-0.00042724609375,0.279968261719,327.125,-0.625,0.25
9.82401108742,-0.46,-0.48,-0.28,0.955993652344,0.00616455078125,-0.0003662109375,0.293334960938,325.5,-0.625,0.1875
9.87417006493,0.26,0.15,-0.22,0.951843261719,0.00640869140625,-0.00067138671875,0.306579589844,323.9375,-0.625,0.25
9.92405891418,-0.07,0.45,-0.88,0.947448730469,0.00640869140625,-0.0006103515625,0.319885253906,322.3125,-0.625,0.25
9.97421789169,-0.28,-0.26,1.18,0.942810058594,0.00604248046875,0.0,0.333312988281,320.6875,-0.625,0.25
10.0241110325,-0.21,-0.41,1.57,0.937927246094,0.00567626953125,-0.0003662109375,0.346801757812,319.0,-0.5625,0.25
10.074090004,0.17,-0.21,-0.47,0.9326171875,0.00567626953125,-0.00067138671875,0.360778808594,317.3125,-0.5,0.25
10.1241738796,0.04,-0.02,0.72,0.927001953125,0.00567626953125,-0.000244140625,0.375,315.5625,-0.5625,0.25
10.1741440296,0.63,0.22,0.38,0.921142578125,0.005126953125,6.103515625e-05,0.38916015625,313.8125,-0.5,0.25
10.2241580486,-0.59,-0.61,-0.37,0.915161132812,0.00494384765625,6.103515625e-05,0.403076171875,312.4375,-0.5,0.1875
10.2751629353,-1.27,0.0,0.4,0.904846191406,0.00445556640625,-6.103515625e-05,0.425659179688,309.5625,-0.4375,0.1875
10.324213028,1.09,0.06,-0.22,0.902282714844,0.00469970703125,-0.00054931640625,0.431091308594,308.5625,-0.4375,0.25
10.3870019913,1.35,-0.25,0.28,0.897277832031,0.0047607421875,-0.00067138671875,0.441467285156,307.625,-0.375,0.25
10.425262928,0.0,-0.09,0.19,0.897827148438,0.004150390625,-0.0001220703125,0.440368652344,307.75,-0.375,0.1875
10.4853858948,0.42,-0.1,-0.18,0.897827148438,0.00433349609375,-0.0010986328125,0.440307617188,307.6875,-0.375,0.3125
10.5241539478,0.23,0.22,0.16,0.89794921875,0.0042724609375,-0.0009765625,0.440063476562,307.75,-0.375,0.3125
10.576061964,0.12,0.08,0.03,0.897888183594,0.00421142578125,-0.00091552734375,0.440185546875,307.75,-0.375,0.25
10.6239900589,-2.4,2.0,-0.55,0.89794921875,0.00384521484375,-0.00067138671875,0.440063476562,307.875,-0.375,0.125
10.6739869118,0.01,0.1,1.52,0.901306152344,0.004150390625,-0.00079345703125,0.433166503906,308.875,-0.375,0.25
10.7241060734,-0.01,1.39,1.29,0.906005859375,0.00390625,-0.0008544921875,0.423278808594,310.1875,-0.3125,0.25
10.7740318775,-0.07,-0.3,-0.27,0.912963867188,0.00347900390625,-0.00091552734375,0.408020019531,311.8125,-0.3125,0.25
10.8240129948,-0.08,-0.46,0.34,0.917907714844,0.00408935546875,-0.00128173828125,0.396789550781,313.5625,-0.3125,0.3125
10.873996973,0.42,0.5,0.72,0.925842285156,0.005126953125,-0.00146484375,0.3779296875,315.5625,-0.4375,0.375
10.923997879,-0.77,-0.12,-0.28,0.93115234375,0.0052490234375,-0.0010986328125,0.364562988281,317.625,-0.5,0.3125
10.97397089,0.05,-0.2,0.31,0.937683105469,0.00579833984375,-0.00146484375,0.347412109375,319.75,-0.5625,0.375
11.0239779949,0.47,-0.15,1.27,0.944091796875,0.006103515625,-0.001220703125,0.32958984375,321.9375,-0.625,0.3125
11.0739839077,-0.86,-0.35,0.12,0.950073242188,0.00604248046875,-0.001220703125,0.311950683594,324.0,-0.5625,0.3125
11.123980999,-0.38,0.02,0.29,0.955627441406,0.006591796875,-0.00146484375,0.294494628906,326.125,-0.625,0.3125
11.1739659309,0.57,0.19,0.34,0.960815429688,0.00714111328125,-0.00146484375,0.277160644531,328.1875,-0.75,0.375
11.2239758968,0.32,0.12,0.24,0.965515136719,0.00732421875,-0.0010986328125,0.260131835938,330.25,-0.75,0.3125
11.2739679813,-0.04,0.43,-0.06,0.969970703125,0.0072021484375,-0.00079345703125,0.2431640625,332.25,-0.75,0.25
11.324131012,0.0,-0.31,0.05,0.97412109375,0.00738525390625,-0.00091552734375,0.225952148438,334.25,-0.75,0.25
11.3739740849,0.45,0.0,0.55,0.977844238281,0.00762939453125,-0.00091552734375,0.209106445312,336.1875,-0.8125,0.3125
11.4239659309,-0.18,-0.33,-0.4,0.981201171875,0.0081787109375,-0.00103759765625,0.192810058594,338.125,-0.875,0.3125
11.4741010666,-0.65,0.12,-0.24,0.984313964844,0.008544921875,-0.00079345703125,0.176330566406,340.0,-0.9375,0.25
11.5239770412,0.48,-0.55,-0.2,0.986999511719,0.00830078125,-0.0013427734375,0.160400390625,341.875,-0.875,0.25
11.5739619732,0.69,-0.52,-0.85,0.989562988281,0.00823974609375,-0.00177001953125,0.143737792969,343.8125,-0.875,0.25
11.6239690781,0.27,0.92,0.83,0.991882324219,0.008544921875,-0.0015869140625,0.126770019531,345.375,-0.9375,0.25
11.674120903,-0.16,0.23,0.95,0.993957519531,0.0089111328125,-0.00115966796875,0.109558105469,347.375,-1.0,0.1875
11.72397089,-0.45,-0.44,-0.42,0.995666503906,0.00909423828125,-0.00128173828125,0.0923461914062,349.375,-1.0,0.1875
11.7739510536,0.56,-0.88,-1.03,0.997131347656,0.00933837890625,-0.001708984375,0.0751342773438,351.375,-1.0,0.25
11.8239519596,0.21,-0.92,-0.36,0.998229980469,0.0093994140625,-0.00164794921875,0.0584716796875,353.25,-1.0625,0.25
11.8739590645,-0.11,-0.47,-1.19,0.999084472656,0.0100708007812,-0.00128173828125,0.0419921875,355.1875,-1.125,0.1875
11.9239699841,-1.22,-0.72,-0.36,0.999633789062,0.010986328125,-0.00128173828125,0.0249633789062,357.125,-1.25,0.125
11.9739460945,-0.22,0.81,-0.65,0.999877929688,0.0111694335938,-0.00164794921875,0.0078125,359.0625,-1.25,0.1875
12.0239510536,0.6,0.22,-0.49,0.999877929688,0.0108032226562,-0.00201416015625,-0.00958251953125,1.0625,-1.1875,0.1875
12.0740680695,0.2,-0.01,0.37,0.999572753906,0.0104370117188,-0.001953125,-0.0264282226562,3.0,-1.1875,0.1875
12.1242079735,0.51,0.68,2.06,0.999145507812,0.0108642578125,-0.00244140625,-0.0401611328125,5.0,-1.25,0.1875
12.1739571095,0.44,0.13,-0.63,0.998291015625,0.0111083984375,-0.00286865234375,-0.0574951171875,6.9375,-1.25,0.25
12.2239439487,0.14,0.5,-0.39,0.997131347656,0.0113525390625,-0.00262451171875,-0.0746459960938,8.9375,-1.3125,0.1875
12.2739570141,0.24,0.02,-0.48,0.995727539062,0.0116577148438,-0.003173828125,-0.0916748046875,10.875,-1.3125,0.1875
12.3239519596,-0.44,-0.01,0.24,0.993957519531,0.011962890625,-0.0029296875,-0.108825683594,12.875,-1.375,0.1875
12.3740758896,0.15,0.3,0.33,0.992004394531,0.0120239257812,-0.0030517578125,-0.125854492188,14.8125,-1.375,0.125
