t,x,y,z
4.76653885841,0.55,-0.21,-0.83
4.78654289246,-0.33,0.37,1.6
4.80666685104,0.36,-0.58,0.33
4.82654380798,0.78,0.18,-0.7
4.84655094147,-0.56,0.31,0.64
4.86654400826,-0.15,-0.24,1.05
4.88659596443,0.13,0.48,-0.32
4.90671086311,0.62,0.11,-0.75
4.92654895782,-0.06,0.47,1.19
4.9465379715,-0.02,0.27,-0.12
4.96659898758,0.35,0.24,-0.48
4.98670482635,-0.48,-0.23,0.57
5.00653982162,-0.26,-0.07,-0.57
5.02654194832,0.61,0.27,-0.47
5.04658794403,-0.9,0.69,0.14
5.06670284271,-0.16,-0.03,-0.24
5.08654499054,-0.66,-0.25,0.31
5.10653400421,-0.15,0.45,0.51
5.12657499313,-0.65,-0.31,0.57
5.14671587944,-0.12,-0.02,-0.32
5.1665418148,0.25,0.0,0.55
5.18654680252,-0.97,-0.82,2.1
5.2065308094,-0.67,0.49,0.78
5.22668886185,1.67,0.04,-1.09
5.24652886391,-0.63,-0.85,1.23
5.26653289795,-0.67,0.7,0.54
5.28655099869,1.52,0.6,-0.8
5.30670690536,0.04,-0.47,1.42
5.3265349865,-1.03,0.93,0.73
5.34653496742,1.44,0.54,-0.82
5.36660385132,0.48,-0.5,1.52
5.38670802116,-1.55,-0.06,0.56
5.40653395653,1.12,-0.68,-1.58
5.42653489113,0.66,-0.06,0.13
5.44653201103,-0.61,-0.08,0.93
5.46669697762,-0.18,-0.32,0.22
5.486536026,0.39,0.14,0.02
5.50654387474,-0.58,0.24,0.99
5.52660393715,-0.4,0.14,-0.3
5.54671192169,0.8,-0.21,-0.57
5.56653285027,-0.09,0.25,0.64
5.58653903008,-0.87,0.53,0.63
5.60657596588,1.14,-0.01,0.23
5.62672996521,-0.25,-0.55,0.57
5.64654588699,-1.14,0.15,0.0
5.66653180122,0.37,-0.61,0.52
5.68657898903,0.36,-0.4,0.39
5.7066860199,-1.49,0.05,0.6
5.72654294968,0.18,-0.1,0.07
5.75072288513,-0.03,0.18,0.79
5.76732182503,0.53,-0.48,-0.09
5.78765583038,0.03,-0.11,-0.84
5.82235789299,0.57,0.5,0.56
5.84656000137,-0.85,-0.55,1.08
5.86710381508,1.22,-0.42,0.71
5.90065288544,1.4,0.25,2.83
5.92739987373,1.47,0.27,-0.59
5.9465739727,1.01,-1.79,0.15
5.96670603752,0.85,0.18,1.07
5.98652696609,0.83,0.16,-0.11
6.00652694702,0.94,-0.05,-0.11
6.02654695511,0.89,-0.38,0.76
6.04663085938,0.58,0.36,-0.12
6.06704592705,0.59,-0.02,0.0
6.08654785156,0.38,-0.14,0.46
6.10653781891,0.45,-0.2,0.11
6.12661480904,0.32,0.11,0.25
6.14671397209,-0.08,0.07,0.3
6.16653680801,-0.19,-0.24,0.09
6.18654584885,-0.17,0.0,0.21
6.20663690567,-0.08,0.15,0.12
6.22654390335,0.13,0.0,0.18
6.24653291702,0.1,-0.13,0.19
6.26655101776,-0.08,0.12,0.17
6.28668189049,-0.15,0.06,0.23
6.30654001236,-0.13,-0.05,0.08
6.32654500008,0.0,-0.06,0.21
6.34653186798,0.07,0.13,0.2
6.36667990685,-0.06,-0.02,0.19
6.38654088974,-0.1,-0.06,0.22
6.4065349102,-0.07,0.05,0.11
6.42658996582,-0.05,0.08,0.16
6.44668889046,0.04,-0.03,0.22
6.466547966,0.03,-0.02,0.05
6.48653388023,-0.07,0.01,0.23
6.50658583641,-0.1,0.02,0.22
6.52670001984,-0.02,-0.03,0.13
6.54654598236,0.02,0.0,0.23
6.56653690338,0.0,0.05,0.1
6.5865778923,-0.08,-0.03,0.22
6.60666894913,-0.07,-0.02,0.2
6.62654495239,-0.01,0.02,0.15
6.64654302597,0.0,0.01,0.22
6.66663002968,-0.01,-0.01,0.04
6.68669891357,-0.06,0.0,0.27
6.70654702187,-0.06,0.02,0.2
6.72653198242,-0.02,-0.02,0.15
6.74655485153,0.0,0.0,0.25
6.76664090157,-0.02,0.04,0.07
6.7865447998,-0.07,0.0,0.24
6.80654382706,-0.04,-0.02,0.17
6.82660603523,0.0,0.01,0.19
6.84668684006,0.0,0.01,0.28
6.86653780937,-0.04,-0.01,0.03
6.88655185699,-0.05,0.0,0.25
6.90658998489,-0.06,0.03,0.19
6.92655396461,-0.02,0.0,0.17
6.94652795792,0.0,0.0,0.28
6.96653580666,-0.02,0.0,0.08
6.98656797409,-0.02,0.0,0.19
7.0066640377,-0.06,0.0,0.18
7.0265378952,-0.02,0.0,0.19
7.04653096199,0.0,0.0,0.27
7.06659388542,-0.04,0.0,0.07
7.08668088913,-0.03,0.0,0.24
7.10654687881,-0.04,0.01,0.16
7.12654781342,-0.03,0.0,0.1
7.1465959549,-0.03,-0.01,0.27
7.16668391228,-0.04,0.01,0.08
7.18653988838,-0.03,0.0,0.23
7.2065320015,-0.05,0.0,0.16
7.22655200958,-0.02,0.0,0.11
7.24665498734,0.0,0.0,0.29
7.2665438652,-0.05,0.0,0.07
7.28653597832,-0.03,0.0,0.26
7.30659794807,-0.04,0.0,0.14
7.32670688629,-0.03,0.0,0.09
7.34653687477,-0.01,0.01,0.27
7.36653399467,-0.05,0.0,0.08
7.38659501076,-0.03,0.02,0.27
7.40669584274,-0.05,0.0,0.14
7.42653989792,-0.04,0.0,0.12
7.44652700424,-0.03,0.0,0.29
7.46658301353,-0.04,0.0,0.07
7.48670101166,-0.04,0.0,0.24
7.50652694702,-0.04,0.02,0.14
7.52653884888,-0.04,0.01,0.08
7.54661083221,-0.03,0.0,0.27
7.56668186188,-0.06,0.01,0.07
7.58669400215,-0.02,0.0,0.23
7.60654497147,-0.04,0.0,0.22
7.6265308857,-0.02,0.0,0.11
7.64654898643,-0.02,0.01,0.25
7.66660881042,-0.03,0.01,0.05
7.6866979599,-0.01,-0.02,0.21
7.70653581619,-0.03,0.0,0.24
7.72653985023,-0.04,0.0,0.14
7.74658203125,-0.02,0.01,0.26
7.76669192314,-0.04,0.02,0.06
7.78654193878,-0.04,0.0,0.27
7.80667686462,-0.03,0.0,0.23
7.82653284073,-0.03,0.0,0.13
7.84654283524,-0.03,0.0,0.3
7.86654901505,-0.06,0.01,0.07
7.88653087616,0.0,0.0,0.28
7.9066388607,-0.04,0.01,0.24
7.9265370369,-0.04,0.01,0.12
7.94681501389,-0.03,0.01,0.27
7.96664500237,-0.03,0.0,0.16
7.988270998,-0.02,0.0,0.24
8.02744483948,-0.03,0.0,0.12
8.04711484909,-0.02,0.0,0.21
8.08249497414,-0.03,0.0,0.1
8.1065659523,-0.03,0.0,0.29
8.12653398514,-0.04,0.01,0.06
8.14654397964,2.97,0.25,2.03
8.16653394699,3.66,1.49,-0.75
8.18660402298,-1.23,1.54,1.18
8.20669794083,1.41,0.63,0.46
8.22653794289,1.35,-1.61,-0.13
8.24653983116,0.49,-0.6,0.38
8.26659393311,0.52,-0.01,0.52
8.28670787811,0.57,0.05,0.49
8.30653882027,0.6,0.74,0.42
8.32654285431,0.62,0.01,-0.04
8.34663701057,0.08,-0.32,-0.3
8.36669802666,0.55,0.26,0.29
8.38654780388,0.46,0.98,0.72
8.40654301643,0.84,0.23,0.16
8.42667388916,0.49,-0.44,-0.05
8.44670391083,-0.18,-0.69,0.0
8.46653079987,0.79,0.41,0.54
8.48653101921,0.17,0.02,0.03
8.50662589073,-0.47,-0.56,0.35
8.52669596672,0.1,-0.36,-0.55
8.54654288292,-0.53,1.0,0.51
8.56653380394,0.39,0.12,0.28
8.58662486076,-0.27,0.1,0.09
8.60669898987,-0.68,-0.05,0.19
8.62707781792,0.17,1.51,0.2
8.64653801918,1.26,-0.11,0.51
8.66698098183,-1.01,-0.37,0.86
8.68669891357,-0.63,-0.96,0.23
8.70654296875,0.67,0.84,-0.18
8.72653603554,-0.25,-0.8,0.33
8.74668288231,-1.03,-0.53,0.2
8.76654601097,0.07,0.31,0.37
8.78654289246,0.81,0.44,0.9
8.80663585663,-0.04,0.06,0.67
8.8267018795,-1.33,-0.32,0.16
8.84654784203,0.69,0.55,-0.8
8.86654281616,1.1,-0.56,-0.04
8.88654899597,-1.09,0.32,0.0
8.90671396255,0.19,-0.64,0.58
8.92655992508,0.32,-0.26,1.01
8.94654202461,-1.14,0.3,0.19
8.96659994125,-0.24,-0.42,-0.81
8.98668694496,1.07,0.36,0.37
9.00653481483,0.53,-0.09,0.51
9.02653598785,-1.13,0.16,-0.06
9.04658198357,0.81,0.9,-0.66
9.0667078495,0.77,-0.73,1.11
9.08668780327,-0.92,0.53,0.75
9.10654902458,1.06,0.38,-0.34
9.12654995918,1.25,-0.26,-0.15
9.14655089378,-1.18,0.45,0.91
9.16658782959,0.04,-0.55,-0.49
9.18670797348,1.73,-0.24,-0.18
9.2065448761,-1.71,0.22,0.77
9.22654891014,-1.62,0.45,-0.35
9.24654102325,1.24,0.2,0.54
9.26665902138,-0.63,0.2,0.51
9.28654289246,-1.32,0.09,-0.29
9.3065469265,0.77,0.67,-0.1
9.32658696175,0.58,-0.29,0.29
9.34655880928,-0.49,0.19,-0.11
9.3665459156,0.34,-0.69,1.19
9.38654589653,0.68,-0.2,1.11
9.40657782555,-0.97,0.24,0.38
9.42668795586,-0.25,-0.57,0.5
9.44655394554,1.02,-0.05,0.61
9.46654486656,-0.65,0.53,-0.88
9.48664498329,0.72,-0.83,0.31
9.50669884682,0.29,-0.35,0.81
9.52686190605,-0.16,0.72,-1.36
9.54654502869,-1.17,0.54,0.43
9.56663393974,0.15,-0.14,1.25
9.58670783043,0.46,0.55,-1.76
9.60654497147,-0.77,0.61,0.5
9.62654590607,0.49,-0.2,1.28
9.64662599564,0.42,-1.11,-0.53
9.66654896736,-0.73,0.38,-0.19
9.68653202057,-0.9,0.57,1.47
9.70669198036,0.68,-0.48,0.16
9.7265329361,0.12,0.2,-1.68
9.74655485153,-0.47,0.14,2.32
9.76659798622,0.4,-0.08,0.6
9.78670883179,0.83,0.25,-1.85
9.80653595924,-0.25,-0.18,1.74
9.82654500008,-0.18,0.15,0.68
9.84663200378,-0.67,-0.18,-0.47
9.86670684814,-0.02,-0.66,-0.19
9.88653492928,-0.27,-0.44,1.92
9.90654683113,0.15,0.17,0.37
9.92665886879,0.47,0.0,-1.45
9.94670391083,-0.74,-0.05,1.56
9.96654486656,-0.81,-0.17,0.47
9.98653697968,0.22,0.04,-0.88
10.0066459179,0.16,0.37,0.85
10.0267100334,1.09,-0.46,0.31
10.0465478897,-0.7,-0.09,-1.03
10.0665400028,-0.19,0.0,-0.3
10.086648941,0.46,0.39,1.19
10.1067149639,-0.51,-0.06,0.0
10.1276569366,-0.04,0.36,-0.03
10.1496779919,-0.16,0.59,1.02
10.1752209663,-0.19,0.14,0.63
10.206704855,-1.29,-0.33,0.05
10.2270598412,-0.18,0.86,-0.58
10.2612838745,-4.13,-0.92,0.43
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
-1484021038.39,0.0,0.0,0.0
