t,x,y,z,qw,qx,qy,qz,heading,pitch,roll
5.26396393776,0.0,0.22,0.03,0.885620117188,-0.0068359375,-0.0142822265625,-0.464111328125,55.6875,-0.0625,1.8125
5.28881907463,-0.24,0.33,-0.64,0.882507324219,-0.00689697265625,-0.0143432617188,-0.470031738281,56.4375,0.0,1.75
5.33391094208,0.72,1.06,0.92,0.872802734375,-0.00640869140625,-0.0148315429688,-0.487854003906,59.125,-0.125,1.8125
5.41218185425,0.17,-0.25,1.21,0.859497070312,-0.00677490234375,-0.01416015625,-0.510925292969,62.1875,-0.1875,1.8125
5.46614003181,0.32,-0.19,-0.21,0.850830078125,-0.00653076171875,-0.0147094726562,-0.525207519531,64.125,-0.1875,1.75
5.51690196991,-0.74,-0.19,0.45,0.841735839844,-0.00653076171875,-0.0151977539062,-0.539672851562,-400.0,-400.0,-400.0
5.67372107506,-0.21,0.12,-0.11,0.812927246094,-0.00604248046875,-0.0154418945312,-0.582153320312,-400.0,-400.0,-400.0
6.11379289627,-0.79,0.29,0.07,0.746459960938,-0.00537109375,-0.0167236328125,-0.665222167969,83.375,-0.75,1.8125
6.18880295753,-0.15,-0.35,-0.14,0.746459960938,-0.005615234375,-0.0166625976562,-0.665222167969,-400.0,-400.0,-400.0
6.56700396538,-0.69,0.53,-0.04,0.752014160156,-0.00506591796875,-0.0170288085938,-0.658874511719,-400.0,-400.0,-400.0
6.76944899559,0.0,-0.55,-0.52,0.789184570312,-0.00537109375,-0.0162353515625,-0.613952636719,75.75,-0.625,1.8125
6.81484293938,-0.79,0.08,0.47,0.792846679688,-0.00506591796875,-0.0159301757812,-0.609191894531,74.6875,-0.625,1.75
6.83875703812,-0.23,-0.26,1.03,0.79833984375,-0.00494384765625,-0.016357421875,-0.601928710938,74.0,-0.625,1.8125
6.86504292488,-0.14,-0.71,-1.05,0.802062988281,-0.005126953125,-0.016357421875,-0.596984863281,72.9375,-0.625,1.8125
6.88881397247,-0.03,0.05,1.06,0.8076171875,-0.00494384765625,-0.0162963867188,-0.589477539062,72.25,-0.625,1.8125
6.91419196129,-0.25,-0.14,0.24,0.811157226562,-0.00518798828125,-0.0162963867188,-0.584533691406,71.5,-0.5625,1.8125
6.93970584869,0.06,0.0,-0.42,0.814758300781,-0.00537109375,-0.016357421875,-0.579528808594,70.4375,-0.5625,1.875
6.96417403221,-0.59,0.53,0.02,0.820190429688,-0.00518798828125,-0.0160522460938,-0.571838378906,69.75,-0.5,1.8125
6.9896569252,-0.87,0.01,0.53,0.823852539062,-0.0052490234375,-0.0156860351562,-0.566589355469,68.625,-0.5,1.8125
7.01502490044,-0.5,-0.19,0.06,0.829162597656,-0.0052490234375,-0.0156860351562,-0.558776855469,67.5625,-0.5,1.8125
7.03872704506,-0.41,-0.35,0.19,0.832702636719,-0.00506591796875,-0.0155639648438,-0.553405761719,66.8125,-0.5,1.8125
7.06416606903,-0.37,0.07,0.49,0.838012695312,-0.00469970703125,-0.0162353515625,-0.545349121094,66.0625,-0.5625,1.8125
7.08873391151,-0.11,0.65,-0.72,0.841491699219,-0.00482177734375,-0.0161743164062,-0.539978027344,64.9375,-0.5,1.8125
7.11416697502,0.11,0.3,0.14,0.846801757812,-0.00518798828125,-0.0157470703125,-0.531677246094,64.1875,-0.4375,1.8125
7.13873004913,0.3,0.27,0.06,0.850280761719,-0.00518798828125,-0.015869140625,-0.526062011719,63.0625,-0.4375,1.8125
7.16373491287,-0.33,1.25,-0.27,0.855529785156,-0.004638671875,-0.0155029296875,-0.517456054688,62.3125,-0.4375,1.75
7.1896378994,0.02,0.59,1.13,0.859069824219,-0.00506591796875,-0.0151977539062,-0.511657714844,61.125,-0.375,1.75
7.21501088142,0.6,0.22,-1.17,0.864196777344,-0.00482177734375,-0.015380859375,-0.5029296875,60.375,-0.375,1.75
7.23874092102,-0.34,0.89,0.41,0.867614746094,-0.00457763671875,-0.0151977539062,-0.497009277344,59.1875,-0.3125,1.75
7.2679028511,0.31,-0.59,-0.43,0.872497558594,-0.00531005859375,-0.0149536132812,-0.488342285156,58.0625,-0.3125,1.75
7.31402301788,-0.51,0.37,0.45,0.880615234375,-0.00494384765625,-0.0150756835938,-0.473571777344,56.5,-0.3125,1.75
7.33948397636,0.72,0.49,-0.3,0.883728027344,-0.0050048828125,-0.0151977539062,-0.4677734375,55.375,-0.3125,1.75
7.36373901367,-0.49,-0.1,0.13,0.888427734375,-0.00433349609375,-0.01513671875,-0.458801269531,54.625,-0.3125,1.75
7.38963389397,0.3,0.48,0.43,0.891418457031,-0.00494384765625,-0.0145874023438,-0.452941894531,53.4375,-0.1875,1.75
7.41671800613,0.08,-1.06,-0.54,0.895812988281,-0.00469970703125,-0.0146484375,-0.444091796875,52.6875,-0.25,1.6875
7.43879985809,0.0,0.03,0.74,0.898864746094,-0.00457763671875,-0.0145263671875,-0.43798828125,51.5625,-0.1875,1.6875
7.46372890472,-0.33,-1.26,0.85,0.903137207031,-0.0052490234375,-0.0142211914062,-0.429016113281,50.8125,-0.125,1.6875
7.48973894119,0.04,-0.18,-0.36,0.906005859375,-0.00433349609375,-0.0145263671875,-0.423034667969,49.625,-0.1875,1.6875
7.51565504074,-0.58,-0.1,0.47,0.910217285156,-0.004638671875,-0.0140991210938,-0.413879394531,48.875,-0.1875,1.6875
7.53984689713,0.2,-0.15,-0.18,0.912902832031,-0.0042724609375,-0.014404296875,-0.407897949219,47.75,-0.25,1.6875
7.5656888485,-0.33,-0.46,-1.18,0.916870117188,-0.0035400390625,-0.0143432617188,-0.39892578125,47.0,-0.25,1.625
7.5887260437,-0.66,0.5,0.81,0.91943359375,-0.00360107421875,-0.0140991210938,-0.393005371094,46.25,-0.25,1.625
7.61370491982,-0.16,0.31,-0.56,0.923217773438,-0.0030517578125,-0.0142211914062,-0.384033203125,45.125,-0.25,1.625
7.63918185234,0.08,-0.01,0.55,0.925659179688,-0.00341796875,-0.0138549804688,-0.378051757812,44.0625,-0.1875,1.5625
7.66446685791,-0.19,-0.51,1.54,0.92919921875,-0.00390625,-0.0138549804688,-0.369384765625,43.3125,-0.125,1.625
7.68996191025,-0.62,-0.25,-1.09,0.931457519531,-0.0035400390625,-0.013916015625,-0.363647460938,42.25,-0.125,1.5625
7.71443390846,-0.33,0.04,0.09,0.933654785156,-0.00396728515625,-0.013671875,-0.357971191406,41.5625,-0.125,1.5625
7.73883891106,0.13,0.34,0.68,0.936889648438,-0.00408935546875,-0.013427734375,-0.349426269531,40.875,-0.0625,1.5625
7.76419305801,-0.57,0.22,-0.87,0.93896484375,-0.00372314453125,-0.0132446289062,-0.34375,39.8125,-0.0625,1.5
7.78974699974,-0.16,-0.4,0.96,0.942077636719,-0.00384521484375,-0.0132446289062,-0.335083007812,39.125,-0.0625,1.5625
7.81480002403,0.5,0.5,-0.93,0.944091796875,-0.0037841796875,-0.0135498046875,-0.329406738281,38.0625,-0.0625,1.5625
7.83912491798,-0.05,0.69,-1.12,0.947082519531,-0.00311279296875,-0.0130004882812,-0.320678710938,37.0625,-0.125,1.5
7.86371207237,0.39,0.05,0.19,0.949035644531,-0.00323486328125,-0.0130004882812,-0.31494140625,36.3125,-0.0625,1.5
7.88886189461,0.37,-0.87,-1.05,0.951782226562,-0.003173828125,-0.0130615234375,-0.306457519531,35.6875,-0.0625,1.5
7.91370606422,0.0,-0.44,0.82,0.954528808594,-0.0025634765625,-0.0128784179688,-0.2978515625,34.625,-0.125,1.4375
7.93870091438,0.06,0.24,1.85,0.956359863281,-0.00238037109375,-0.0131225585938,-0.2919921875,33.9375,-0.125,1.5
7.96902704239,-0.01,-0.04,-0.98,0.958923339844,-0.0023193359375,-0.01318359375,-0.283325195312,32.875,-0.125,1.5
7.98998904228,-0.39,-0.48,-0.03,0.960632324219,-0.0020751953125,-0.0131225585938,-0.277526855469,32.1875,-0.125,1.5
8.01428484917,-0.41,0.37,-0.14,0.962280273438,-0.00164794921875,-0.0133666992188,-0.271667480469,31.125,-0.1875,1.5
8.03972601891,0.25,-0.7,-0.63,0.964660644531,-0.00225830078125,-0.013427734375,-0.263061523438,30.5,-0.125,1.5
8.06369185448,-1.16,0.18,0.15,0.966247558594,-0.00189208984375,-0.0131225585938,-0.25732421875,29.4375,-0.1875,1.5
8.08869504929,-0.2,0.45,0.69,0.968505859375,-0.00164794921875,-0.0132446289062,-0.24853515625,28.75,-0.1875,1.5
8.11371302605,0.61,-0.15,-0.83,0.970031738281,-0.00177001953125,-0.0130615234375,-0.24267578125,27.6875,-0.125,1.4375
8.13975095749,-0.43,-1.07,0.3,0.97216796875,-0.001220703125,-0.0128784179688,-0.23388671875,27.0,-0.1875,1.4375
8.16410803795,0.36,0.82,0.85,0.973571777344,-0.00103759765625,-0.0130615234375,-0.22802734375,26.0,-0.1875,1.4375
8.1887049675,0.66,-0.23,-0.23,0.9755859375,-0.00091552734375,-0.0128173828125,-0.219177246094,24.9375,-0.1875,1.4375
8.21368288994,-0.26,0.23,0.24,0.976928710938,-0.0003662109375,-0.0128173828125,-0.213317871094,24.25,-0.25,1.4375
8.23968601227,0.14,-0.09,0.43,0.978759765625,-0.00042724609375,-0.0128784179688,-0.204528808594,23.5625,-0.25,1.4375
8.26461195946,-0.14,0.25,-0.68,0.97998046875,-0.0001220703125,-0.0127563476562,-0.198669433594,22.5625,-0.25,1.375
8.28996801376,-0.66,0.66,0.69,0.981750488281,0.000244140625,-0.0126342773438,-0.189697265625,21.8125,-0.25,1.375
8.31463003159,0.16,-0.8,-0.03,0.98291015625,-0.0001220703125,-0.0125732421875,-0.183776855469,20.8125,-0.1875,1.375
8.33868408203,0.35,0.62,0.48,0.984008789062,6.103515625e-05,-0.0123291015625,-0.177856445312,20.125,-0.25,1.3125
8.36408901215,-0.44,0.65,0.25,0.985656738281,0.0,-0.01171875,-0.168518066406,19.0,-0.125,1.3125
8.3896958828,0.06,0.09,-0.03,0.986633300781,-0.00030517578125,-0.0115356445312,-0.162353515625,18.3125,-0.1875,1.25
8.41368103027,-0.04,-0.15,0.26,0.988159179688,0.00018310546875,-0.0113525390625,-0.153015136719,17.1875,-0.1875,1.25
8.43869805336,-0.09,-0.16,-0.15,0.989562988281,0.00030517578125,-0.0115356445312,-0.143676757812,16.5,-0.1875,1.25
8.46425795555,-0.06,0.38,-0.31,0.990417480469,0.00030517578125,-0.0115966796875,-0.137573242188,15.8125,-0.1875,1.3125
8.48965406418,0.19,0.15,0.93,0.991271972656,0.00048828125,-0.0115356445312,-0.13134765625,14.6875,-0.1875,1.25
8.51418685913,-0.13,0.26,0.61,0.992431640625,6.103515625e-05,-0.0114135742188,-0.122131347656,14.0,-0.125,1.25
8.53984093666,0.42,-0.11,-0.03,0.9931640625,0.00042724609375,-0.0113525390625,-0.115966796875,12.9375,-0.1875,1.25
8.56415390968,0.38,0.44,1.12,0.994262695312,0.0003662109375,-0.0109252929688,-0.1064453125,12.1875,-0.125,1.1875
8.58987998962,0.65,-0.57,-0.74,0.994934082031,0.0001220703125,-0.010986328125,-0.100219726562,11.125,-0.125,1.25
8.61452102661,-0.28,-0.08,0.79,0.995788574219,0.000732421875,-0.0109252929688,-0.0908813476562,10.375,-0.1875,1.1875
8.6397459507,-0.4,0.42,-0.34,0.996337890625,0.000244140625,-0.0108642578125,-0.0845947265625,9.3125,-0.0625,1.1875
8.66417884827,-0.36,-1.05,-0.34,0.9970703125,0.00042724609375,-0.0110473632812,-0.075439453125,8.625,-0.125,1.25
8.68956398964,-0.29,0.33,-0.12,0.99755859375,0.00079345703125,-0.010986328125,-0.069091796875,7.5625,-0.125,1.1875
8.71416687965,-0.48,0.41,-0.51,0.998168945312,0.00042724609375,-0.0108642578125,-0.0598754882812,6.8125,-0.0625,1.1875
8.73975205421,0.09,1.14,0.39,0.998474121094,0.001220703125,-0.0109252929688,-0.0536499023438,5.75,-0.1875,1.1875
8.7649140358,-0.78,-0.83,-0.61,0.998962402344,0.0009765625,-0.0106811523438,-0.0440673828125,5.0,-0.125,1.1875
8.78902506828,-0.68,-0.84,0.27,0.999206542969,0.00054931640625,-0.0103759765625,-0.0377807617188,3.9375,-0.0625,1.125
8.81379389763,-0.73,-0.3,-0.18,0.999572753906,0.00103759765625,-0.0101928710938,-0.028076171875,3.1875,-0.125,1.125
