t,x,y,z,qw,qx,qy,qz,heading,pitch,roll
4.75504398346,0.13,0.25,-0.43,0.451599121094,0.00537109375,-0.00177001953125,0.892211914062,233.6875,-0.0625,0.5625
4.79515099525,0.49,-0.36,0.23,0.451965332031,0.0054931640625,-0.00201416015625,0.892028808594,233.6875,-0.0625,0.625
4.83495402336,0.15,0.05,-0.35,0.452026367188,0.0057373046875,-0.00225830078125,0.891967773438,233.6875,-0.0625,0.6875
4.87510919571,0.11,0.24,-0.16,0.451904296875,0.00592041015625,-0.00201416015625,0.892028808594,233.6875,-0.0625,0.6875
4.91496706009,0.21,-0.01,0.33,0.452209472656,0.00616455078125,-0.00201416015625,0.891906738281,233.75,-0.0625,0.6875
4.95495510101,-0.29,-0.18,0.33,0.452392578125,0.0067138671875,-0.002197265625,0.891784667969,233.75,-0.0625,0.75
4.99511504173,0.09,0.06,0.65,0.4521484375,0.0069580078125,-0.00201416015625,0.891906738281,233.75,-0.125,0.8125
5.03496408463,-0.15,-0.01,0.51,0.452331542969,0.00653076171875,-0.001953125,0.891845703125,233.75,-0.125,0.75
5.07497215271,0.37,0.67,0.29,0.452392578125,0.00689697265625,-0.00213623046875,0.891784667969,233.75,-0.125,0.8125
5.11511206627,0.03,0.32,-0.15,0.452331542969,0.00653076171875,-0.00189208984375,0.891784667969,233.75,-0.125,0.75
5.1549551487,0.73,0.28,-0.04,0.452575683594,0.0064697265625,-0.00201416015625,0.891723632812,233.8125,-0.125,0.75
5.19519400597,-0.4,0.66,-0.59,0.452575683594,0.0068359375,-0.00238037109375,0.891723632812,233.8125,-0.0625,0.8125
5.23495817184,-0.24,0.77,0.25,0.452575683594,0.00689697265625,-0.00250244140625,0.891662597656,233.8125,-0.0625,0.8125
5.27496218681,-0.4,0.6,-0.11,0.452941894531,0.00653076171875,-0.002685546875,0.891540527344,233.8125,-0.0625,0.75
5.31496810913,0.33,-0.15,-0.01,0.452697753906,0.007080078125,-0.00323486328125,0.8916015625,233.8125,0.0,0.875
5.35496997833,0.13,0.34,0.21,0.452941894531,0.0068359375,-0.003173828125,0.891479492188,233.8125,0.0,0.8125
5.39495420456,-0.15,0.39,0.01,0.453186035156,0.006591796875,-0.00311279296875,0.891357421875,233.875,0.0,0.8125
5.4351131916,0.34,0.02,-0.02,0.452941894531,0.00701904296875,-0.0032958984375,0.891540527344,233.8125,0.0,0.875
5.47496819496,0.17,0.46,0.41,0.453002929688,0.00689697265625,-0.0030517578125,0.891479492188,233.875,0.0,0.8125
5.51494908333,0.16,0.24,-0.11,0.453002929688,0.006591796875,-0.0030517578125,0.891479492188,233.8125,0.0,0.8125
5.55494999886,0.05,-0.47,0.79,0.452697753906,0.00701904296875,-0.00341796875,0.8916015625,233.8125,0.0,0.875
5.59496116638,-0.4,-0.51,0.44,0.452941894531,0.0068359375,-0.00335693359375,0.891540527344,233.875,0.0,0.8125
5.6349670887,-0.23,-0.63,0.58,0.452941894531,0.00677490234375,-0.00341796875,0.891540527344,233.8125,0.0,0.875
5.67512106895,0.01,-1.03,0.11,0.45263671875,0.0069580078125,-0.00372314453125,0.891662597656,233.8125,0.0,0.875
5.71496915817,-0.12,-0.13,0.11,0.452819824219,0.00726318359375,-0.00390625,0.891540527344,233.875,0.0,0.9375
5.75497317314,-0.14,-0.56,-0.31,0.453002929688,0.0072021484375,-0.00408935546875,0.891479492188,233.8125,0.0,0.9375
5.7949950695,0.02,-0.65,0.18,0.45263671875,0.0078125,-0.00445556640625,0.891662597656,233.8125,0.0,1.0
5.83518505096,-0.35,0.29,0.1,0.452880859375,0.00775146484375,-0.00439453125,0.891540527344,233.875,0.0,1.0
5.87584805489,0.24,0.86,0.01,0.452941894531,0.00750732421875,-0.00433349609375,0.891479492188,233.8125,0.0,0.9375
5.95640707016,0.5,-0.06,0.27,0.452575683594,0.008544921875,-0.00494384765625,0.891662597656,233.8125,0.0,0.875
6.0352191925,1.13,-0.22,0.43,0.452392578125,0.007568359375,-0.00469970703125,0.891784667969,233.8125,0.0625,1.0
6.07578015327,0.62,-0.13,-0.1,0.452575683594,0.0072021484375,-0.00439453125,0.891662597656,233.8125,0.0625,0.9375
6.11497020721,0.06,0.0,0.53,0.452514648438,0.00701904296875,-0.00439453125,0.891723632812,233.75,0.0625,0.9375
6.15498709679,-0.09,0.47,0.01,0.452270507812,0.00677490234375,-0.0042724609375,0.891845703125,233.75,0.0625,0.875
6.23498511314,-0.29,0.22,0.02,0.452270507812,0.0068359375,-0.00433349609375,0.891845703125,233.75,0.0625,0.9375
6.27495908737,-0.57,-0.42,0.54,0.451477050781,0.0067138671875,-0.004150390625,0.892272949219,233.625,0.0625,0.8125
6.31512403488,0.73,-0.12,-0.23,0.451538085938,0.0072021484375,-0.00457763671875,0.892211914062,233.6875,0.0625,0.9375
6.35496997833,0.15,0.27,0.37,0.451843261719,0.00701904296875,-0.004638671875,0.892028808594,233.6875,0.0625,0.9375
6.39496207237,-0.34,0.0,0.03,0.451416015625,0.0072021484375,-0.00457763671875,0.892272949219,233.625,0.0625,0.9375
6.43512010574,0.57,-0.12,0.09,0.451477050781,0.00762939453125,-0.00445556640625,0.892272949219,233.625,0.0,1.0
6.47499799728,-0.14,-0.23,0.02,0.451171875,0.0074462890625,-0.004638671875,0.892395019531,233.625,0.0625,1.0
6.51495504379,0.27,0.27,0.2,0.450988769531,0.0074462890625,-0.00482177734375,0.892456054688,233.5625,0.0625,1.0
6.55495119095,-0.36,0.23,-0.15,0.450927734375,0.00738525390625,-0.00482177734375,0.892517089844,233.5625,0.0625,1.0
6.59510016441,0.3,-0.37,0.05,0.450805664062,0.00762939453125,-0.00482177734375,0.892578125,233.5625,0.0625,1.0
6.63497018814,0.3,-0.07,0.2,0.450805664062,0.00787353515625,-0.00469970703125,0.892578125,233.5625,0.0625,1.0
6.67495417595,0.24,-0.62,0.08,0.450439453125,0.00775146484375,-0.00482177734375,0.892761230469,233.5,0.0625,1.0
6.7151081562,0.16,0.33,-0.35,0.450317382812,0.0072021484375,-0.00445556640625,0.892822265625,233.5,0.0625,0.9375
6.75540208817,-0.05,0.37,0.19,0.450378417969,0.0068359375,-0.0042724609375,0.892761230469,233.5,0.0625,0.875
6.79495215416,-0.05,0.06,0.32,0.4501953125,0.00689697265625,-0.0042724609375,0.892883300781,233.5,0.0625,0.9375
6.83495402336,-0.15,0.38,-0.12,0.450134277344,0.0068359375,-0.00396728515625,0.892944335938,233.5,0.0625,0.875
6.87496900558,-0.37,0.05,0.54,0.449890136719,0.0067138671875,-0.00384521484375,0.89306640625,233.4375,0.0,0.875
6.91498112679,0.26,0.04,0.0,0.449829101562,0.00665283203125,-0.003662109375,0.89306640625,233.4375,0.0,0.8125
6.95512318611,0.06,-0.6,0.0,0.44970703125,0.00665283203125,-0.00360107421875,0.893127441406,233.4375,0.0,0.875
6.99502515793,0.17,0.46,0.33,0.44970703125,0.00689697265625,-0.00341796875,0.893127441406,233.4375,0.0,0.8125
7.03496003151,0.51,-0.66,0.54,0.449462890625,0.00689697265625,-0.003662109375,0.893310546875,233.375,0.0,0.875
7.07533097267,0.08,0.62,0.09,0.449645996094,0.006591796875,-0.0032958984375,0.893188476562,233.4375,0.0,0.8125
7.11496400833,0.05,-0.5,0.35,0.449462890625,0.00665283203125,-0.00341796875,0.893249511719,233.375,0.0,0.8125
7.15497303009,0.1,0.0,0.54,0.449462890625,0.0069580078125,-0.003173828125,0.893249511719,233.375,0.0,0.8125
7.19512104988,-0.22,-0.24,0.86,0.449340820312,0.0067138671875,-0.00372314453125,0.893310546875,233.375,0.0,0.875
7.23495817184,-0.01,-0.25,0.11,0.449523925781,0.0064697265625,-0.00347900390625,0.893249511719,233.375,0.0,0.8125
7.27495098114,-0.36,-0.6,0.42,0.449340820312,0.0064697265625,-0.00347900390625,0.893310546875,233.375,0.0,0.8125
7.31496715546,0.22,0.15,-0.09,0.44921875,0.00689697265625,-0.00347900390625,0.893371582031,233.375,0.0,0.8125
7.35804510117,-0.21,-0.37,-0.2,0.449279785156,0.00628662109375,-0.00323486328125,0.893371582031,233.375,0.0,0.75
7.39498519897,-0.21,0.41,0.3,0.449462890625,0.0062255859375,-0.00311279296875,0.893249511719,233.375,0.0,0.75
7.43509411812,0.0,0.0,0.31,0.44921875,0.00640869140625,-0.00286865234375,0.893371582031,233.375,0.0,0.8125
7.47497010231,0.08,0.06,0.61,0.449157714844,0.0064697265625,-0.00286865234375,0.893432617188,233.375,0.0,0.75
7.51511216164,0.44,0.05,0.32,0.449157714844,0.00628662109375,-0.002685546875,0.893432617188,233.375,0.0,0.75
7.55506920815,-0.11,-0.14,0.67,0.449279785156,0.0062255859375,-0.0025634765625,0.893371582031,233.375,0.0,0.75
7.59515404701,0.69,0.49,0.13,0.449279785156,0.00634765625,-0.0025634765625,0.893371582031,233.375,-0.0625,0.75
7.63496303558,-0.52,0.26,0.37,0.449096679688,0.0064697265625,-0.00274658203125,0.893493652344,233.375,0.0,0.75
7.6751101017,0.05,-0.32,0.71,0.449340820312,0.00640869140625,-0.002685546875,0.893310546875,233.375,0.0,0.75
7.71499705315,-0.5,-0.04,0.29,0.449340820312,0.006591796875,-0.002685546875,0.893310546875,233.375,-0.0625,0.75
7.75495100021,0.22,0.49,-0.13,0.44921875,0.00653076171875,-0.00299072265625,0.893432617188,233.375,0.0,0.75
7.79496216774,-0.19,-0.35,0.61,0.449462890625,0.00604248046875,-0.0030517578125,0.893310546875,233.375,0.0,0.75
7.83495807648,-0.2,0.6,0.11,0.449584960938,0.00567626953125,-0.0030517578125,0.893249511719,233.375,0.0,0.6875
7.87507605553,-0.08,-0.32,0.74,0.449462890625,0.00555419921875,-0.00299072265625,0.893310546875,233.375,0.0,0.6875
7.91509413719,0.19,-0.2,0.38,0.449279785156,0.0054931640625,-0.00323486328125,0.893371582031,233.375,0.0,0.6875
7.95501112938,0.05,0.06,-0.49,0.449645996094,0.005126953125,-0.0030517578125,0.893188476562,233.4375,0.0,0.6875
7.99497413635,0.11,0.55,0.32,0.449584960938,0.005126953125,-0.00286865234375,0.893188476562,233.375,0.0,0.625
8.03509116173,0.11,-0.14,0.29,0.449401855469,0.00555419921875,-0.00286865234375,0.893310546875,233.375,0.0,0.6875
8.07496500015,-0.19,0.24,0.0,0.449523925781,0.0052490234375,-0.002685546875,0.893249511719,233.375,0.0,0.625
8.11495709419,0.28,0.37,0.14,0.449523925781,0.00567626953125,-0.0028076171875,0.893249511719,233.375,0.0,0.6875
8.15510511398,-0.06,0.47,-0.24,0.449340820312,0.00616455078125,-0.00274658203125,0.893310546875,233.375,0.0,0.75
8.19509720802,0.36,-0.17,0.27,0.449279785156,0.0059814453125,-0.00286865234375,0.893371582031,233.375,0.0,0.6875
8.2369120121,0.17,-0.22,-0.02,0.449462890625,0.0057373046875,-0.00250244140625,0.893249511719,233.375,0.0,0.6875
8.31583309174,-0.33,0.28,0.01,0.449279785156,0.00531005859375,-0.00250244140625,0.893371582031,233.4375,0.0,0.5625
8.36028313637,-0.18,0.06,0.16,0.450866699219,0.00531005859375,-0.00262451171875,0.892578125,233.5625,0.0,0.625
8.3959941864,-1.17,0.42,0.28,0.450622558594,0.0047607421875,-0.00225830078125,0.892700195312,233.5625,0.0,0.5625
8.45300507545,-0.15,-0.15,0.3,0.450500488281,0.00531005859375,-0.0025634765625,0.892761230469,233.5,0.0,0.625
8.51651215553,0.0,-0.17,0.17,0.450561523438,0.00531005859375,-0.0025634765625,0.892700195312,233.5,0.0,0.625
8.59498310089,-1.18,0.01,0.62,0.45068359375,0.0050048828125,-0.0025634765625,0.892639160156,233.625,0.0,0.5625
8.63495612144,-1.66,-0.05,1.55,0.455322265625,0.0050048828125,-0.00250244140625,0.890319824219,234.3125,0.0,0.625
8.67511320114,-1.45,-0.12,0.04,0.461853027344,0.005126953125,-0.00244140625,0.886901855469,235.25,0.0,0.625
8.71495604515,-0.36,0.07,0.12,0.469970703125,0.0057373046875,-0.00244140625,0.882629394531,236.3125,-0.0625,0.6875
8.75496506691,-0.17,-0.07,-0.35,0.47900390625,0.00579833984375,-0.002685546875,0.877807617188,237.5,-0.0625,0.6875
8.79509997368,-0.5,0.11,-0.33,0.488708496094,0.00640869140625,-0.0025634765625,0.872436523438,238.8125,-0.0625,0.75
8.83508419991,0.24,-0.06,-0.17,0.4990234375,0.00634765625,-0.00250244140625,0.866577148438,240.1875,-0.125,0.75
8.8749601841,0.16,0.14,0.2,0.509155273438,0.00726318359375,-0.00238037109375,0.860656738281,241.5625,-0.1875,0.8125
8.91501402855,0.21,0.1,0.9,0.521301269531,0.008056640625,-0.0020751953125,0.853332519531,242.8125,-0.25,0.875
8.95495605469,-0.64,-0.1,-0.96,0.52978515625,0.00811767578125,-0.00201416015625,0.848083496094,244.3125,-0.25,0.875
8.99511504173,0.52,-0.13,0.51,0.539367675781,0.00823974609375,-0.00177001953125,0.842041015625,245.625,-0.3125,0.875
9.03496909142,-1.23,0.15,0.01,0.55078125,0.00836181640625,-0.00164794921875,0.834594726562,247.1875,-0.375,0.875
9.07676410675,1.37,0.17,0.17,0.562072753906,0.0089111328125,-0.00201416015625,0.827026367188,248.75,-0.375,0.9375
9.11513209343,0.0,0.01,0.67,0.573303222656,0.00933837890625,-0.00177001953125,0.819274902344,250.3125,-0.4375,1.0
9.15496301651,0.29,0.19,-0.54,0.584350585938,0.009521484375,-0.001708984375,0.811462402344,251.875,-0.5,1.0
9.19494915009,-0.28,0.21,0.22,0.59326171875,0.0101928710938,-0.0018310546875,0.804931640625,253.125,-0.5,1.0
9.23513698578,-0.76,0.42,0.92,0.604125976562,0.0103149414062,-0.00128173828125,0.796813964844,254.3125,-0.5625,1.0
9.27495217323,0.92,0.18,-0.57,0.614624023438,0.0105590820312,-0.0015869140625,0.788757324219,255.8125,-0.5625,1.0625
9.3149561882,-0.62,0.08,1.75,0.625,0.01123046875,-0.00146484375,0.780517578125,257.75,-0.625,1.125
9.35496211052,0.92,0.32,-0.5,0.635498046875,0.01171875,-0.001220703125,0.77197265625,258.875,-0.6875,1.125
9.39495420456,-1.21,0.26,-0.45,0.645935058594,0.0120239257812,-0.00152587890625,0.763305664062,260.4375,-0.75,1.125
9.43512201309,-1.48,0.64,1.76,0.656372070312,0.01220703125,-0.00067138671875,0.754333496094,262.0,-0.8125,1.0625
9.47495698929,0.5,-0.22,0.47,0.667053222656,0.0120239257812,-0.00054931640625,0.744934082031,263.625,-0.8125,1.0625
9.51495814323,0.02,0.58,-0.3,0.677917480469,0.0122680664062,-0.00054931640625,0.735046386719,265.75,-0.875,1.0625
9.55495715141,-0.05,-0.37,-0.2,0.688781738281,0.012451171875,0.0001220703125,0.724853515625,267.0625,-0.9375,1.0
9.59495711327,0.01,0.11,0.18,0.699584960938,0.0134887695312,-0.0001220703125,0.714416503906,268.75,-1.0625,1.0625
9.63494920731,-0.59,0.24,-0.43,0.710144042969,0.0137329101562,0.000244140625,0.703918457031,270.5,-1.125,1.0625
9.67510318756,0.22,0.47,1.29,0.718078613281,0.014404296875,0.0008544921875,0.695861816406,272.1875,-1.25,1.0
9.71496415138,1.25,0.53,1.03,0.728454589844,0.0145263671875,0.00115966796875,0.684936523438,273.9375,-1.25,1.0
9.75495004654,-0.41,-0.18,-0.43,0.73876953125,0.0140991210938,0.00152587890625,0.673828125,275.6875,-1.3125,0.9375
9.79510116577,0.21,0.0,-0.03,0.748962402344,0.0140991210938,0.00140380859375,0.662475585938,277.375,-1.3125,0.9375
9.83496904373,-0.15,0.53,0.96,0.758666992188,0.014404296875,0.00164794921875,0.651306152344,279.125,-1.375,0.875
9.87495517731,0.3,0.31,-1.1,0.768188476562,0.0145874023438,0.001953125,0.640014648438,280.8125,-1.4375,0.8125
9.91512203217,0.32,-0.37,2.22,0.77734375,0.0150146484375,0.00250244140625,0.62890625,282.4375,-1.5,0.875
9.95510601997,-1.13,0.65,-0.03,0.785888671875,0.0147094726562,0.00299072265625,0.618225097656,284.0,-1.5,0.75
9.99496102333,1.1,0.25,-0.05,0.794128417969,0.01513671875,0.002685546875,0.607543945312,285.5,-1.5625,0.75
10.034965992,-0.35,-0.55,0.13,0.802124023438,0.0149536132812,0.00311279296875,0.596923828125,287.0625,-1.5625,0.75
10.0751140118,0.07,0.02,0.85,0.809875488281,0.01513671875,0.003173828125,0.586364746094,288.5,-1.5625,0.6875
10.1149702072,-0.3,0.0,0.02,0.817626953125,0.0156860351562,0.00323486328125,0.575561523438,290.0625,-1.6875,0.6875
10.1554250717,-0.62,-0.09,-1.0,0.8251953125,0.0159301757812,0.00341796875,0.564575195312,291.625,-1.75,0.6875
10.1951789856,0.31,-0.14,1.97,0.832824707031,0.0164184570312,0.00335693359375,0.55322265625,293.1875,-1.75,0.6875
10.2349531651,0.22,-0.37,-0.87,0.840637207031,0.0161743164062,0.00396728515625,0.541320800781,294.8125,-1.8125,0.5625
10.274969101,1.31,-0.25,0.29,0.8486328125,0.0162353515625,0.0042724609375,0.528686523438,296.5625,-1.8125,0.5
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1485315500.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
