t,x,y,z
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
-1484020937.82,0.0,0.0,0.0
