t,x,y,z
4.98481106758,-0.24,0.28,-0.42
5.00466990471,-0.67,-0.35,0.74
5.02470207214,0.85,0.04,-0.06
5.04479289055,0.15,0.3,-0.64
5.06464910507,-0.67,0.46,0.17
5.08465695381,0.93,0.19,-0.52
5.10467004776,0.62,-0.54,0.88
5.12477612495,-0.07,0.3,0.16
5.14465594292,0.08,-0.34,1.09
5.16464304924,0.38,0.49,-0.01
5.1847550869,0.09,-0.23,-0.73
5.20480298996,-0.28,-0.69,2.05
5.22465801239,-0.2,0.45,-0.14
5.24465203285,-0.37,0.24,-1.16
5.2646510601,0.37,-0.04,1.55
5.28473711014,0.53,-0.29,0.41
5.30481600761,-0.18,0.57,-0.84
5.32466602325,-0.32,-0.36,1.81
5.3446559906,-0.27,-0.42,0.74
5.36484503746,-0.8,0.33,-1.86
5.38481497765,-0.64,0.03,0.72
5.40465497971,0.0,-0.88,1.67
5.42464494705,-0.33,0.4,-1.95
5.44480109215,0.29,0.68,0.24
5.46466112137,0.52,-0.95,1.51
5.48464798927,-0.65,0.34,0.97
5.50465893745,0.7,0.37,-1.31
5.52476501465,1.02,-0.75,1.46
5.54465293884,-1.12,0.8,0.5
5.56465411186,-0.45,0.28,-2.04
5.58464002609,0.61,-0.46,0.73
5.60476303101,-0.49,0.23,0.29
5.6248190403,-0.04,0.98,-1.56
5.64465904236,0.45,0.1,0.09
5.66465806961,-0.29,-0.17,1.63
5.68478798866,-0.02,0.01,-1.19
5.70464992523,1.46,0.0,-1.37
5.72464108467,0.22,0.27,1.87
5.74467396736,0.24,0.41,-0.71
5.76467609406,1.11,-0.5,-1.26
5.78514289856,-0.52,0.59,1.54
5.82079601288,0.59,-0.76,-1.0
5.84738898277,0.82,-0.53,-0.3
5.86481595039,-0.47,0.43,1.56
5.88674998283,1.1,-0.24,-2.73
5.92515206337,1.99,0.39,1.74
5.94478702545,2.39,0.41,-0.09
5.96465492249,1.17,0.34,0.13
5.98465800285,1.19,-0.46,0.17
6.0046479702,1.39,0.81,0.08
6.02465605736,0.75,0.97,0.34
6.04479789734,0.9,-0.36,0.13
6.064661026,0.37,-0.27,0.18
6.0846619606,0.64,0.01,0.54
6.10467505455,0.26,0.0,0.3
6.12480902672,0.0,-0.17,0.35
6.14519810677,-0.47,-0.12,0.04
6.16465997696,-0.21,0.09,0.16
6.18464994431,-0.09,0.08,0.37
6.20475792885,0.25,-0.05,-0.05
6.22481203079,0.03,0.05,0.23
6.24514198303,-0.07,0.0,0.22
6.26465296745,-0.03,-0.03,0.22
6.28466010094,0.11,-0.07,0.21
6.30492305756,0.08,0.11,0.06
6.32465100288,0.0,0.07,0.17
6.3446559906,-0.06,-0.05,0.22
6.36471390724,0.03,0.02,0.23
6.38473796844,0.08,0.08,0.19
6.40464806557,0.0,0.0,0.11
6.42466211319,-0.02,-0.01,0.25
6.44465494156,0.01,0.05,0.15
6.46471810341,0.03,0.0,0.27
6.48481202126,0.02,-0.02,0.15
6.50476193428,-0.01,0.01,0.12
6.52465510368,0.01,0.05,0.23
6.54475402832,0.02,0.0,0.12
6.56482601166,0.0,0.0,0.18
6.58466100693,0.01,0.03,0.18
6.60465908051,0.02,0.01,0.13
6.62465310097,0.02,0.0,0.26
6.64477992058,0.0,0.02,0.09
6.66466093063,0.01,0.02,0.19
6.68464803696,0.0,0.0,0.18
6.70472693443,0.0,0.03,0.14
6.72480392456,0.04,0.01,0.24
6.74466395378,0.0,0.0,0.07
6.76465702057,0.0,0.0,0.2
6.78478002548,0.01,0.01,0.2
6.80481696129,0.02,0.0,0.04
6.82465910912,0.0,0.01,0.27
6.84465289116,0.0,0.02,0.08
6.86477589607,0.03,0.01,0.21
6.88464593887,0.02,0.0,0.17
6.90465211868,0.0,0.0,0.06
6.92471194267,0.0,0.02,0.27
6.94479990005,0.04,0.01,0.05
6.96465301514,0.0,0.0,0.22
6.98464894295,0.0,0.02,0.17
7.00475597382,0.01,0.02,0.06
7.024766922,0.01,0.0,0.24
7.04464912415,0.02,0.02,0.22
7.06468296051,0.02,0.01,0.1
7.08464789391,0.01,0.01,0.27
7.10477209091,0.03,0.01,0.09
7.1246509552,0.01,0.0,0.19
7.14464998245,0.03,0.01,0.2
7.16465711594,0.02,0.0,0.11
7.18476200104,0.01,0.0,0.28
7.20465803146,0.02,0.01,0.12
7.22465991974,0.0,0.0,0.17
7.24466991425,0.01,0.03,0.17
7.26476311684,0.0,0.01,0.1
7.28465294838,0.0,0.0,0.28
7.30465507507,0.0,0.0,0.05
7.32464408875,0.0,0.0,0.18
7.34475207329,0.01,0.0,0.21
7.36482405663,0.0,0.01,0.05
7.38464808464,0.03,0.03,0.27
7.40465807915,0.01,0.01,0.08
7.42476701736,0.02,0.0,0.18
7.44482398033,0.0,0.0,0.21
7.46466112137,0.02,0.03,0.05
7.48463892937,0.0,0.01,0.28
7.50477194786,0.01,0.0,0.07
7.52465605736,0.0,0.01,0.22
7.54465007782,0.01,0.0,0.18
7.56465506554,0.03,0.0,0.06
7.58478403091,0.01,0.03,0.27
7.60484600067,0.0,0.04,0.14
7.62465906143,0.0,0.01,0.21
7.6448059082,0.01,0.02,0.17
7.66466093063,0.0,0.0,0.02
7.68465709686,0.0,0.01,0.27
7.70480108261,0.02,0.01,0.16
7.72466611862,0.0,0.0,0.24
7.74465990067,0.01,0.02,0.14
7.76465201378,0.0,0.01,0.05
7.7847969532,0.0,0.01,0.29
7.80465102196,0.0,0.02,0.11
7.82467103004,0.0,0.0,0.25
7.84466195107,0.02,0.01,0.28
7.86478304863,0.0,0.0,0.04
7.88464808464,0.01,0.01,0.31
7.90478396416,0.01,0.01,0.12
7.92466711998,0.0,0.0,0.23
7.94465398788,0.02,0.04,0.27
7.96464896202,0.0,0.0,0.05
7.99817490578,0.01,0.01,0.12
8.02700591087,0.01,0.0,0.25
8.04464411736,0.0,0.0,0.26
8.06644701958,0.0,0.01,0.03
8.10628008842,0.0,0.0,0.11
8.12464690208,0.03,-0.01,0.24
8.14479899406,1.03,-0.77,-1.5
8.16465592384,3.79,1.23,-1.43
8.18477106094,0.79,1.02,1.24
8.20464897156,1.58,0.61,-0.11
8.22464704514,1.55,0.81,-0.68
8.24466490746,0.27,-0.77,0.74
8.26479792595,0.6,0.52,0.26
8.28466010094,0.61,0.14,0.24
8.30465292931,0.19,-0.7,0.71
8.32464599609,0.5,0.18,0.68
8.34480309486,0.13,0.93,-0.33
8.36466312408,0.23,0.1,0.39
8.38466095924,1.19,-0.5,0.62
8.40464401245,-0.21,-0.67,0.4
8.42478895187,0.46,0.21,-0.67
8.4446439743,-0.34,0.18,0.19
8.46465802193,-0.02,1.0,0.91
8.48466300964,0.62,0.24,-0.16
8.50465989113,0.0,-0.46,-0.64
8.52466201782,-1.33,-0.31,0.3
8.54466509819,-0.41,-0.05,0.46
8.56465101242,1.95,1.04,0.21
8.58480811119,0.33,0.19,0.31
8.60464906693,-0.34,0.46,0.57
8.62466311455,0.73,0.8,-0.06
8.64469194412,1.94,0.73,-0.92
8.66481089592,-0.56,-0.72,-0.32
8.68465995789,-0.58,-0.81,-0.47
8.70465803146,1.46,0.33,-0.07
8.72476005554,0.42,0.0,0.93
8.74480891228,-0.59,0.26,0.64
8.76465702057,0.0,0.22,-0.67
8.78466105461,1.42,0.66,-0.55
8.80480504036,-0.39,-0.09,1.36
8.82465791702,-0.18,0.53,0.66
8.84467411041,1.5,0.18,-0.77
8.86465811729,-0.05,-0.48,0.27
8.88469696045,-1.62,0.68,0.88
8.90481495857,1.02,0.5,-0.13
8.92464995384,0.29,0.3,-0.05
8.94471597672,-1.66,0.2,0.41
8.96465301514,0.35,0.23,0.49
8.9848139286,0.74,0.02,-0.35
9.0046479702,-0.63,-0.11,-0.06
9.0246489048,-0.44,-0.29,1.05
9.04469799995,0.53,-0.46,-0.01
9.06481790543,0.3,0.38,-0.03
9.08464407921,-0.29,0.07,0.88
9.10466599464,0.26,-0.16,0.74
9.12481403351,-0.39,0.53,-1.54
9.14480900764,0.14,-0.37,1.38
9.16465902328,-0.34,0.23,1.26
9.18464994431,-0.01,0.68,-2.13
9.2046649456,0.63,-1.01,1.55
9.22466492653,1.14,0.37,0.59
9.24464893341,0.68,0.66,-2.14
9.26465702057,-1.22,-0.33,1.11
9.28470206261,0.74,0.5,1.27
9.30464696884,0.12,0.74,-1.62
9.32466506958,-0.31,0.12,-0.03
9.34465789795,0.6,-0.87,1.41
9.36478304863,-0.38,-0.17,-0.48
9.38465690613,-0.9,0.61,-0.5
9.40465903282,0.68,0.49,0.91
9.42478299141,-0.34,-0.41,-0.08
9.44470906258,0.29,-0.32,0.34
9.4646589756,0.68,1.06,1.5
9.48465490341,-1.19,0.85,0.33
9.50468206406,-0.21,-0.76,-1.2
9.52475690842,0.65,-0.51,0.71
9.54464292526,-0.51,-0.09,0.69
9.56466197968,0.2,0.29,-0.49
9.58464193344,0.13,0.08,0.4
9.60479903221,0.53,0.04,1.14
9.62466597557,-0.5,0.15,0.09
9.64465594292,0.26,0.25,1.2
9.66465210915,1.03,0.58,0.36
9.68478393555,-0.84,0.53,-0.86
9.70464897156,-0.93,-0.8,0.64
9.72464609146,0.5,0.71,1.11
9.74464797974,0.59,0.3,-0.14
9.76471590996,-0.32,-0.24,-0.88
9.78466105461,0.22,0.43,-0.01
9.80466794968,0.46,0.48,0.46
9.8246409893,-0.39,0.33,-0.2
9.84479808807,-0.73,-1.34,-0.1
9.8646569252,0.81,0.35,-0.08
9.88466095924,0.21,-0.15,0.18
9.90465593338,-0.03,-0.49,0.07
9.92478394508,-0.09,1.28,0.8
9.94465994835,0.6,0.44,-0.24
9.96465802193,-0.22,-0.97,-0.48
9.98464298248,-1.03,0.39,1.68
10.0047829151,1.22,0.08,-0.5
10.0246479511,-0.18,0.29,-0.39
10.0446429253,-0.42,-1.2,0.81
10.0646419525,0.92,1.13,-0.03
10.084774971,1.39,1.24,-0.91
10.1046509743,-1.14,0.11,-0.2
10.1246430874,-0.43,-0.21,1.13
10.1446530819,0.85,0.93,-0.35
10.1777479649,-1.07,-1.34,1.31
10.2086539268,0.96,0.98,-1.08
10.2252850533,0.41,-0.26,0.5
10.2462489605,-4.4,-0.2,-0.45
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
-1484019993.41,0.0,0.0,0.0
