t,x,y,z
3.14961099625,-0.03,0.01,0.07
3.16961503029,0.01,-0.01,0.35
3.18973302841,-0.01,0.0,0.01
3.20976519585,-0.01,0.01,0.31
3.22961306572,0.01,0.0,0.1
3.24961400032,-0.03,0.01,0.07
3.27009320259,0.02,-0.01,0.33
3.28975605965,0.0,-0.01,-0.01
3.3096010685,0.0,0.0,0.32
3.32961511612,0.02,0.0,0.09
3.34968400002,-0.02,0.0,0.02
3.36959505081,0.03,0.0,0.31
3.38960814476,-0.01,0.0,0.01
3.40960216522,-0.02,0.02,0.29
3.42960619926,0.02,-0.01,0.09
3.44973111153,-0.02,0.0,0.05
3.46960115433,0.02,-0.01,0.36
3.48962521553,0.02,0.0,0.01
3.50961613655,0.0,0.0,0.28
3.53433799744,0.02,0.0,0.27
3.5710940361,0.03,0.0,0.31
3.59199905396,0.0,0.01,0.0
3.60963702202,0.0,0.01,0.3
3.63050317764,0.0,0.0,0.25
3.66234302521,-0.01,0.01,0.26
3.6909840107,-0.01,-0.01,-0.02
3.70964407921,-0.01,0.02,0.3
3.72965502739,-0.02,0.0,-0.03
3.76961302757,0.0,0.02,0.36
3.78982520103,0.0,0.11,0.25
3.8096101284,-1.29,-0.36,0.7
3.8296251297,0.37,0.51,-0.86
3.84960412979,-1.54,-1.03,0.46
3.86975598335,-2.13,-0.71,0.24
3.88960003853,-0.51,0.53,-0.25
3.9096159935,-0.26,0.64,0.44
3.92959809303,-0.94,0.0,0.28
3.9497320652,-0.42,-0.42,0.13
3.96961116791,-0.59,-0.13,-0.22
3.98960208893,-0.25,-0.2,0.64
4.00960803032,-0.14,0.02,0.17
4.02960300446,-0.51,0.12,-0.17
4.04972815514,0.22,0.0,-0.57
4.06976318359,-0.63,-0.14,0.99
4.08959817886,-0.24,0.35,-0.57
4.10960102081,-1.17,-0.22,0.2
4.12960410118,-0.23,0.0,-0.02
4.14978504181,-0.31,-0.49,0.7
4.16960406303,-0.12,-0.42,0.51
4.18959712982,-0.26,-0.43,-0.42
4.20968198776,-1.0,0.38,-0.16
4.2297232151,1.01,0.03,0.28
4.2495970726,0.0,-0.71,-0.17
4.27018213272,-0.5,-0.11,0.0
4.28971505165,-0.62,-0.16,0.39
4.30975604057,0.51,0.27,0.74
4.32961416245,0.14,-0.13,-0.04
4.34961819649,-1.03,-0.08,-0.35
4.36960506439,-0.12,0.11,0.56
4.3897190094,1.14,0.52,-0.14
4.40959906578,-0.23,0.71,0.4
4.42961502075,-0.6,-0.14,1.09
4.44960403442,0.82,-0.96,-0.12
4.46971511841,-0.1,0.17,-0.29
4.48961114883,-1.16,0.09,0.52
4.50961399078,1.12,0.29,-0.23
4.52960515022,0.75,-0.7,-0.31
4.54973721504,-1.46,-0.14,-0.1
4.56960201263,-0.58,1.29,0.29
4.58961415291,1.05,-0.71,0.34
4.60960221291,-0.85,-0.21,0.07
4.62973999977,-0.64,0.87,0.07
4.64967608452,0.93,-0.01,0.26
4.66972398758,-0.81,-0.63,0.28
4.68959116936,0.07,0.0,-0.56
4.7095990181,0.3,-0.34,0.05
4.7296102047,-0.11,0.13,0.37
4.74972820282,0.46,-0.07,-0.46
4.76959705353,0.63,-0.36,0.33
4.7896091938,-0.82,0.42,0.52
4.80960011482,0.38,0.03,0.46
4.82976317406,0.57,-0.12,-0.18
4.84960198402,-0.22,0.05,0.92
4.86961221695,-0.38,0.14,0.4
4.88963699341,0.57,-0.18,-0.81
4.90962219238,-0.12,-0.04,0.68
4.92974305153,-1.13,0.12,0.93
4.94961810112,-0.33,-0.11,-1.36
4.96961021423,0.31,0.18,0.7
4.98960709572,-0.37,0.36,0.25
5.00965499878,-0.34,-0.15,-1.57
5.02978014946,0.55,-0.07,0.65
5.04961919785,0.33,-0.38,0.66
5.0696041584,-0.16,0.73,-0.36
5.0895960331,0.93,0.16,0.6
5.10970306396,-0.21,0.05,-0.38
5.12961602211,0.2,-0.47,0.15
5.14961409569,1.15,0.13,0.21
5.16960716248,-0.79,0.28,-0.43
5.18973016739,-0.28,0.29,0.99
5.20959019661,0.83,-0.49,0.28
5.22961521149,-0.26,0.5,-0.63
5.2495970726,-1.18,-0.03,1.85
5.27007508278,0.45,0.09,0.24
5.29000401497,0.53,-0.21,-1.14
5.30961108208,-0.39,-0.59,1.74
5.32961201668,0.56,-0.11,0.49
5.34976005554,0.53,0.72,-1.8
5.36961007118,-0.37,-1.05,2.08
5.38961315155,0.22,-0.66,0.48
5.40959715843,0.19,0.53,-1.93
5.42974805832,-0.88,0.41,1.26
5.44961118698,0.14,0.17,0.26
5.46960115433,0.52,0.45,-2.06
5.48960804939,-0.72,-0.17,0.46
5.50961709023,0.53,-0.35,0.28
5.52974510193,0.07,0.35,0.0
5.54961514473,-0.63,1.22,0.27
5.56960701942,-0.88,-1.18,1.17
5.58959698677,0.34,-0.59,-0.01
5.60967516899,-0.69,0.73,-0.91
5.62976813316,-0.13,-0.31,1.88
5.6496181488,0.47,-0.11,-0.12
5.66960811615,0.02,-0.35,-0.54
5.689702034,-0.57,0.75,0.8
5.70961213112,0.83,-0.81,1.17
5.72959518433,-0.35,0.29,-0.68
5.74960112572,-0.45,0.39,0.28
5.76960515976,0.18,-0.45,-0.04
5.78960704803,0.47,0.12,0.31
5.8096101284,-0.57,0.12,-0.25
5.84116601944,1.18,0.05,-0.25
5.86971306801,0.3,0.23,0.01
5.89051318169,-0.82,-0.75,-0.66
5.91190814972,3.42,-0.94,1.06
5.94554114342,1.88,0.84,2.78
5.96963500977,-0.28,0.44,0.13
5.98963403702,0.95,-0.29,-0.68
6.00977516174,1.7,0.35,0.61
6.02976512909,0.23,1.18,0.05
6.04960298538,1.11,-0.19,-0.27
6.06959915161,0.57,-0.54,0.65
6.08971405029,0.55,-0.18,0.19
6.10961198807,0.45,0.27,-0.08
6.12961006165,0.04,-0.04,0.42
6.14973902702,0.42,-0.27,0.18
6.16976118088,-0.15,0.11,0.29
6.18961501122,0.0,0.29,0.19
6.20961809158,-0.16,0.03,0.07
6.22961401939,-0.01,-0.2,0.3
6.24973201752,0.14,0.13,0.31
6.27008104324,0.09,0.0,0.05
6.28961515427,-0.07,-0.05,0.26
6.3096511364,-0.03,0.04,0.05
6.32970404625,-0.06,0.13,0.15
6.3496119976,0.19,-0.03,0.22
6.36961007118,0.08,-0.01,0.1
6.38959813118,-0.04,0.05,0.24
6.40962409973,-0.05,-0.02,0.13
6.42977309227,0.04,-0.06,0.08
6.4496049881,0.07,0.1,0.22
6.46960306168,0.01,0.05,0.11
6.4896030426,-0.04,-0.05,0.26
6.50968813896,0.0,0.02,0.1
6.52959799767,0.01,0.09,0.16
6.54961419106,0.05,0.02,0.24
6.5696041584,-0.03,-0.04,0.12
6.58970403671,-0.02,0.06,0.25
6.60976719856,0.0,0.04,0.16
6.62959909439,0.02,-0.01,0.13
6.64960503578,0.02,0.04,0.23
6.66962814331,-0.01,0.05,0.1
6.68975305557,0.0,-0.02,0.26
6.7095990181,0.0,0.0,0.15
6.72961616516,0.0,0.05,0.16
6.74959921837,-0.01,0.0,0.21
6.76976203918,-0.01,0.0,0.09
6.78960800171,0.01,0.03,0.27
6.8096010685,0.05,0.03,0.16
6.82975316048,0.0,0.0,0.13
6.8497531414,0.0,0.03,0.28
6.86961102486,-0.01,0.04,0.12
6.8896021843,0.03,-0.01,0.25
6.90963506699,0.03,0.02,0.16
6.92974209785,-0.02,0.04,0.13
6.94960808754,0.01,0.01,0.27
6.96961021423,0.01,0.02,0.12
6.98978614807,0.01,0.03,0.26
7.00975704193,0.02,0.04,0.13
7.0296061039,-0.01,0.01,0.17
7.0496301651,0.02,0.0,0.29
7.06972312927,0.0,0.04,0.12
7.08978509903,0.0,0.02,0.19
7.10960817337,0.02,0.01,0.13
7.12961220741,0.0,0.02,0.15
7.14960503578,0.0,0.01,0.26
7.16974520683,0.01,0.0,0.1
7.18961000443,0.02,0.04,0.19
7.20959711075,0.0,0.01,0.12
7.22962713242,0.01,0.02,0.11
7.24977207184,0.04,0.03,0.3
7.27012515068,-0.01,0.02,0.09
7.28961420059,0.01,0.03,0.2
7.30960321426,0.01,0.04,0.15
7.32960104942,-0.01,0.02,0.15
7.34975910187,0.0,0.03,0.21
7.36960721016,0.0,0.01,0.19
7.38960003853,0.0,0.03,0.14
7.40959215164,0.01,0.02,0.25
7.42972302437,0.03,0.0,0.13
7.44978117943,-0.01,0.0,0.24
7.46960902214,0.03,0.04,0.14
7.48961210251,0.01,0.05,0.14
7.50961399078,0.0,0.03,0.26
7.52975511551,-0.01,0.0,0.12
7.54960799217,0.0,0.0,0.25
7.56959915161,0.02,0.04,0.17
7.58965420723,0.02,0.03,0.15
7.6097509861,0.02,0.01,0.29
7.62960219383,-0.01,0.02,0.14
7.64962720871,0.0,0.01,0.15
7.66977405548,0.02,0.03,0.16
7.68960309029,0.0,0.02,0.09
7.70960903168,0.01,0.03,0.25
7.72961521149,0.01,0.03,0.14
7.74975299835,0.0,0.01,0.17
7.76960611343,0.03,0.03,0.16
7.78961801529,-0.01,0.0,0.1
7.80960011482,0.0,0.01,0.24
7.82973408699,0.01,0.03,0.14
7.84976911545,0.01,0.02,0.16
7.86961507797,0.01,0.01,0.17
7.88959598541,0.01,0.0,0.13
7.90974617004,0.0,0.02,0.23
7.92960810661,0.01,0.02,0.11
7.94962120056,0.0,0.02,0.14
7.97023105621,0.01,0.02,0.15
7.99219512939,0.0,0.04,0.22
8.02986907959,0.0,0.01,0.15
8.05075120926,-0.01,0.03,0.17
8.07079005241,0.02,0.03,0.18
8.09251403809,0.0,0.0,0.11
8.13024520874,0.03,0.02,0.18
8.14962315559,0.04,-0.02,0.11
8.16965103149,2.97,-0.19,1.23
8.18977308273,2.33,1.42,0.06
8.20960903168,-0.06,0.01,0.33
8.22961401939,1.07,-0.52,-0.13
8.2496111393,0.71,0.03,-0.01
8.27010512352,0.38,1.1,0.34
8.29237413406,0.75,0.77,0.23
8.30961513519,0.69,0.16,0.38
8.32960009575,0.36,0.14,0.27
8.34973812103,0.51,-0.72,0.19
8.36961698532,0.26,0.28,-0.38
8.38960719109,-0.12,-0.69,-0.07
8.40961313248,0.73,0.47,0.31
8.42976307869,0.51,0.44,1.22
8.44960212708,0.25,0.18,0.48
8.46961307526,0.48,-0.99,-0.79
8.4896030426,-0.61,-0.57,0.41
8.50975108147,-0.1,-0.03,0.16
8.52961921692,1.22,-0.15,-0.63
8.54962420464,0.19,-0.15,0.0
8.56976914406,-0.07,-0.36,-0.77
8.58976221085,0.29,-0.47,0.65
8.60960102081,0.15,-0.17,-0.14
8.6296081543,0.31,-0.63,-0.19
8.64960217476,-0.57,0.13,0.9
8.66961216927,0.8,-0.13,1.47
8.68976998329,0.36,0.4,0.52
8.70962405205,0.17,0.8,-0.12
8.72959518433,-1.19,-0.81,1.05
8.74962115288,0.88,0.09,-0.31
8.76961398125,0.55,-0.01,-0.72
8.78976202011,-1.23,-0.07,1.16
8.8096010685,1.38,0.3,1.27
8.82963013649,0.2,0.68,-0.55
8.84961605072,-0.09,0.65,-1.36
8.86963200569,-1.05,-0.21,1.41
8.88975119591,0.87,-0.08,1.28
8.90977621078,0.15,0.41,-1.11
8.92961502075,-1.03,0.97,-1.16
8.94961905479,1.22,-0.21,2.14
8.96960115433,-0.78,0.59,-0.08
8.98977208138,-0.56,0.63,-2.46
9.00961017609,0.96,-0.77,1.39
9.02960801125,0.34,0.45,0.89
9.04960513115,1.02,0.83,-1.39
9.0697619915,-0.22,-1.04,0.42
9.08959913254,0.14,0.93,0.67
9.10961318016,-0.05,0.51,-0.04
9.12962603569,0.15,-0.57,-0.86
9.14976906776,0.01,-0.17,0.87
9.16960215569,0.07,-0.09,0.31
9.18961405754,0.0,0.02,-0.4
9.2096221447,-0.25,0.18,0.96
9.22975420952,-0.05,0.05,1.24
9.24962115288,-0.38,0.54,-0.21
9.27022814751,0.66,-0.62,0.13
9.28975915909,-0.26,0.2,1.87
9.3096101284,-0.29,0.51,-0.06
9.3295981884,0.79,-0.59,-0.48
9.34960818291,-0.29,-0.34,2.11
9.36964821815,0.01,-0.05,-0.56
9.38959312439,0.26,0.17,-0.62
9.40977406502,0.09,0.04,1.46
9.42961406708,0.22,-0.28,0.26
9.44961214066,-0.58,-0.18,-0.4
9.46959400177,0.27,0.7,0.61
9.48972201347,-0.34,-0.14,0.51
9.50977015495,-0.42,-0.08,-0.66
9.52959704399,0.37,1.15,-0.16
9.5496160984,0.1,-0.68,0.97
9.56959915161,-0.22,-0.5,0.31
9.58974599838,0.01,0.84,-1.09
9.60959506035,-0.36,0.44,0.76
9.62960910797,-0.99,-0.26,0.05
9.64960002899,-0.09,-0.16,0.72
9.66974115372,-0.47,-1.07,0.41
9.68961310387,0.32,-0.27,-0.17
9.70961213112,0.01,0.24,0.97
9.72960519791,0.59,0.63,-0.22
9.74971199036,0.0,-0.02,-0.09
9.76976799965,-1.47,0.04,1.87
9.78960108757,1.32,0.25,-0.48
9.80961513519,0.15,0.68,-0.41
9.82961010933,-1.91,0.21,0.56
9.84971809387,-0.22,-0.08,0.53
9.86976099014,0.65,-0.27,0.74
9.88960814476,-0.11,0.57,0.24
9.90960907936,-1.19,0.46,0.9
9.92966914177,1.16,0.36,-1.01
9.94977402687,0.29,-0.17,-0.89
9.96959400177,-1.97,0.17,0.63
9.98961210251,0.41,-0.34,1.44
10.0096671581,0.55,0.09,-0.13
10.0298781395,-0.53,0.13,-1.06
10.0496170521,0.58,-0.49,1.17
10.0696060658,1.45,0.02,0.2
10.0895950794,-0.3,-0.14,-0.41
10.1096169949,-0.63,-0.14,1.81
10.12976408,1.31,-0.06,0.08
10.1496222019,0.08,-0.02,-1.15
10.1696071625,-0.86,-0.64,-0.24
10.1982581615,0.78,0.07,0.24
10.2328021526,-0.59,0.03,-1.22
10.2503681183,-1.34,-0.16,1.55
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
-1484020857.92,0.0,0.0,0.0
