t,x,y,z,qw,qx,qy,qz
2.8064250946,0.03,0.0,0.21,0.759460449219,0.00262451171875,-0.00634765625,-0.650512695312
2.82657003403,0.0,0.0,0.18,0.759460449219,0.00262451171875,-0.00634765625,-0.650512695312
2.84642696381,0.02,-0.01,0.19,0.759460449219,0.00262451171875,-0.00634765625,-0.650512695312
2.86645507812,0.03,-0.01,0.2,0.759704589844,0.00262451171875,-0.00634765625,-0.650268554688
2.88642215729,0.02,-0.01,0.1,0.759704589844,0.00262451171875,-0.00634765625,-0.650268554688
2.90642595291,0.02,0.0,0.17,0.76025390625,0.00262451171875,-0.00634765625,-0.649536132812
2.9265730381,0.0,-0.01,0.21,0.76025390625,0.00262451171875,-0.00634765625,-0.649536132812
2.94642710686,0.0,0.02,0.18,0.76025390625,0.00262451171875,-0.00634765625,-0.649536132812
2.96647810936,0.02,0.0,0.23,0.760925292969,0.00262451171875,-0.00634765625,-0.648803710938
2.98641395569,0.0,0.0,0.11,0.760925292969,0.00262451171875,-0.00634765625,-0.648803710938
3.00641918182,0.03,0.0,0.18,0.7607421875,0.00262451171875,-0.00634765625,-0.648986816406
3.02657318115,0.03,0.01,0.2,0.7607421875,0.00262451171875,-0.00634765625,-0.648986816406
3.04642105103,0.02,0.0,0.18,0.7607421875,0.00262451171875,-0.00634765625,-0.648986816406
3.06652712822,0.01,-0.01,0.21,0.760131835938,0.00262451171875,-0.00634765625,-0.649719238281
3.08642196655,0.02,0.01,0.11,0.760131835938,0.00262451171875,-0.00634765625,-0.649719238281
3.10641312599,0.04,0.01,0.19,0.759765625,0.00262451171875,-0.00634765625,-0.650207519531
3.12648296356,0.02,0.0,0.18,0.759765625,0.00262451171875,-0.00634765625,-0.650207519531
3.14641809464,0.01,0.0,0.15,0.759765625,0.00262451171875,-0.00634765625,-0.650207519531
3.16644310951,0.02,0.0,0.19,0.759948730469,0.00262451171875,-0.00634765625,-0.649963378906
3.18650507927,0.02,0.0,0.13,0.759948730469,0.00262451171875,-0.00634765625,-0.649963378906
3.20647001266,0.0,0.0,0.19,0.7607421875,0.00262451171875,-0.00634765625,-0.648986816406
3.22658801079,0.02,-0.01,0.18,0.7607421875,0.00262451171875,-0.00634765625,-0.648986816406
3.24641799927,0.01,0.0,0.16,0.7607421875,0.00262451171875,-0.00634765625,-0.648986816406
3.26640915871,0.03,0.0,0.2,0.7607421875,0.00262451171875,-0.00634765625,-0.648986816406
3.28657603264,0.04,0.0,0.12,0.7607421875,0.00262451171875,-0.00634765625,-0.648986816406
3.30640697479,0.01,0.0,0.21,0.761291503906,0.00262451171875,-0.00634765625,-0.648376464844
3.32649803162,0.01,0.01,0.18,0.761291503906,0.00262451171875,-0.00634765625,-0.648376464844
3.34640908241,0.02,-0.01,0.14,0.761291503906,0.00262451171875,-0.00634765625,-0.648376464844
3.3664290905,0.02,-0.02,0.2,0.760314941406,0.00262451171875,-0.00634765625,-0.649536132812
3.3865480423,0.01,0.0,0.14,0.760314941406,0.00262451171875,-0.00634765625,-0.649536132812
3.40641498566,0.02,-0.01,0.2,0.759094238281,0.00262451171875,-0.00634765625,-0.650939941406
3.42642116547,0.02,0.01,0.19,0.759094238281,0.00262451171875,-0.00634765625,-0.650939941406
3.44656896591,0.01,0.0,0.14,0.759094238281,0.00262451171875,-0.00634765625,-0.650939941406
3.46658802032,0.02,-0.01,0.21,0.758239746094,0.00262451171875,-0.00634765625,-0.651916503906
3.48642396927,0.0,-0.01,0.13,0.758239746094,0.00262451171875,-0.00634765625,-0.651916503906
3.5070040226,0.03,0.0,0.2,0.757873535156,0.00262451171875,-0.00634765625,-0.652404785156
3.52642011642,0.0,-0.01,0.15,0.757873535156,0.00262451171875,-0.00634765625,-0.652404785156
3.54836416245,0.03,0.0,0.22,0.757446289062,0.00262451171875,-0.00634765625,-0.652893066406
3.60771608353,0.02,-0.01,0.17,0.757141113281,0.00262451171875,-0.00634765625,-0.653198242188
3.62656712532,0.02,0.0,0.25,0.757141113281,0.00262451171875,-0.00634765625,-0.653198242188
3.64706397057,0.02,0.0,0.25,0.756774902344,0.00262451171875,-0.00634765625,-0.653625488281
3.706854105,0.02,-0.02,0.21,0.757446289062,0.00262451171875,-0.00634765625,-0.65283203125
3.72789907455,0.03,-0.01,0.22,0.757446289062,0.00262451171875,-0.00634765625,-0.65283203125
3.76651215553,0.02,0.0,0.23,0.757507324219,0.00262451171875,-0.00634765625,-0.652770996094
3.78640007973,-0.06,0.02,-0.01,0.757507324219,0.00262451171875,-0.00634765625,-0.652770996094
3.8064391613,-2.42,-0.34,-0.21,0.75732421875,0.00335693359375,-0.00531005859375,-0.653015136719
3.82640099525,-0.83,-0.03,-0.16,0.75732421875,0.0030517578125,-0.00567626953125,-0.652954101562
3.84661507607,-0.31,0.11,0.62,0.757446289062,0.00244140625,-0.00640869140625,-0.652893066406
3.86643004417,-1.25,0.29,-0.05,0.758117675781,0.0029296875,-0.005859375,-0.652099609375
3.88657617569,0.17,-0.37,-0.17,0.757995605469,0.0028076171875,-0.00604248046875,-0.652221679688
3.90641903877,-0.2,0.25,0.36,0.75732421875,0.0030517578125,-0.005859375,-0.653015136719
3.92643404007,-0.22,-0.22,0.26,0.757263183594,0.00311279296875,-0.0057373046875,-0.653076171875
3.94642210007,-0.19,-0.12,0.28,0.75732421875,0.00311279296875,-0.00567626953125,-0.653015136719
3.96646213531,-0.13,-0.37,-0.14,0.758239746094,0.00299072265625,-0.0057373046875,-0.651916503906
3.98641014099,-0.16,0.37,-0.03,0.758239746094,0.003173828125,-0.00543212890625,-0.651977539062
4.00660610199,-0.45,-0.42,0.38,0.758117675781,0.0030517578125,-0.00555419921875,-0.652099609375
4.02642011642,-0.26,-0.33,0.3,0.75927734375,0.003173828125,-0.0054931640625,-0.650756835938
4.04644918442,0.01,0.47,-0.45,0.75927734375,0.003173828125,-0.00537109375,-0.650756835938
4.06642103195,-0.61,0.38,0.22,0.75927734375,0.00323486328125,-0.00531005859375,-0.650695800781
4.08659911156,-0.19,0.16,-0.07,0.759338378906,0.0032958984375,-0.00537109375,-0.650634765625
4.10640907288,-0.46,-0.69,-0.07,0.75927734375,0.00347900390625,-0.00531005859375,-0.650695800781
4.12646412849,-0.43,-0.52,0.05,0.760070800781,0.00360107421875,-0.00537109375,-0.649841308594
4.14694404602,0.43,0.25,0.36,0.759887695312,0.00335693359375,-0.0057373046875,-0.650024414062
4.16644906998,-0.01,0.03,0.49,0.759704589844,0.00341796875,-0.005615234375,-0.650207519531
4.1864130497,0.0,1.04,-0.05,0.759704589844,0.00360107421875,-0.00543212890625,-0.650207519531
4.20660996437,0.0,0.8,0.22,0.759765625,0.0035400390625,-0.00543212890625,-0.650146484375
4.22643017769,-0.35,-0.23,0.4,0.759765625,0.003662109375,-0.00537109375,-0.650146484375
4.24646401405,-0.05,-0.21,-0.04,0.759704589844,0.00384521484375,-0.0052490234375,-0.650207519531
4.26657104492,-0.6,-0.6,0.41,0.759704589844,0.00390625,-0.00531005859375,-0.650268554688
4.28646802902,-0.1,0.46,0.78,0.759582519531,0.00384521484375,-0.0054931640625,-0.650390625
4.30641818047,-0.59,0.08,-0.11,0.759582519531,0.00396728515625,-0.00537109375,-0.650390625
4.32659816742,-0.33,-0.1,0.85,0.760375976562,0.00396728515625,-0.0052490234375,-0.6494140625
4.34642910957,-0.33,-0.34,0.45,0.760437011719,0.00390625,-0.00531005859375,-0.649353027344
4.36646604538,0.2,0.59,-0.19,0.759582519531,0.00408935546875,-0.00537109375,-0.650390625
4.38658499718,-0.04,-0.48,0.15,0.759521484375,0.00421142578125,-0.0054931640625,-0.650451660156
4.40669608116,0.76,0.06,0.54,0.759582519531,0.00408935546875,-0.00555419921875,-0.650390625
4.42640995979,0.42,1.12,-0.18,0.760559082031,0.0040283203125,-0.00531005859375,-0.649230957031
4.44660997391,0.16,0.31,0.81,0.7607421875,0.0040283203125,-0.00531005859375,-0.649047851562
4.46642398834,-0.29,-0.44,-0.27,0.760437011719,0.00433349609375,-0.0054931640625,-0.6494140625
4.48660206795,-0.23,-0.11,-0.19,0.760375976562,0.00439453125,-0.00555419921875,-0.6494140625
4.50641703606,0.05,-0.16,-0.34,0.760314941406,0.00421142578125,-0.00579833984375,-0.649536132812
4.52656602859,0.04,0.35,-0.31,0.7607421875,0.00396728515625,-0.00579833984375,-0.649047851562
4.54642295837,-0.44,-0.3,0.53,0.760803222656,0.00390625,-0.00518798828125,-0.64892578125
4.56659317017,0.29,0.15,0.62,0.762145996094,0.00408935546875,-0.00531005859375,-0.647399902344
4.58642315865,0.18,-0.09,-0.43,0.762084960938,0.00421142578125,-0.00543212890625,-0.6474609375
4.60647010803,0.26,0.88,-0.11,0.761962890625,0.0042724609375,-0.00555419921875,-0.647583007812
4.62651801109,0.21,0.58,0.76,0.761962890625,0.00408935546875,-0.005615234375,-0.647521972656
4.64649295807,0.13,-0.87,0.43,0.762145996094,0.00384521484375,-0.005126953125,-0.647338867188
4.66644001007,-0.05,-0.49,0.42,0.762634277344,0.0045166015625,-0.00482177734375,-0.646789550781
4.68662595749,-0.34,0.5,-0.13,0.762634277344,0.004638671875,-0.00494384765625,-0.646789550781
4.70641303062,0.1,1.58,0.43,0.762634277344,0.00469970703125,-0.005126953125,-0.646789550781
4.72663116455,0.16,-0.07,0.14,0.763427734375,0.00457763671875,-0.0050048828125,-0.645874023438
4.74642705917,0.79,-0.38,-0.14,0.763549804688,0.00421142578125,-0.004638671875,-0.645690917969
4.7664949894,-0.21,-0.24,0.73,0.764465332031,0.00494384765625,-0.00396728515625,-0.644592285156
4.78656601906,0.32,0.0,-0.19,0.764526367188,0.0050048828125,-0.00421142578125,-0.644592285156
4.80651402473,-0.16,0.19,0.58,0.764465332031,0.00506591796875,-0.00439453125,-0.644653320312
4.82647705078,0.05,-0.1,-0.02,0.76416015625,0.0050048828125,-0.0042724609375,-0.64501953125
4.84666705132,-0.42,-0.57,0.48,0.764099121094,0.00494384765625,-0.004150390625,-0.64501953125
4.86641812325,-0.28,-0.68,0.7,0.763793945312,0.00543212890625,-0.0037841796875,-0.645446777344
4.88663816452,-0.6,-0.06,0.23,0.763916015625,0.00567626953125,-0.00360107421875,-0.645324707031
4.90644001961,-0.69,-0.45,0.28,0.763916015625,0.006103515625,-0.0035400390625,-0.645324707031
4.9265460968,-0.47,0.02,0.2,0.763793945312,0.0062255859375,-0.00360107421875,-0.645385742188
4.9464161396,0.49,0.16,0.12,0.763732910156,0.006103515625,-0.00390625,-0.645446777344
4.96657299995,0.32,0.06,-0.1,0.763427734375,0.005859375,-0.0037841796875,-0.645812988281
4.98647999763,0.11,-0.01,0.16,0.763549804688,0.00592041015625,-0.00341796875,-0.645690917969
5.0066781044,-0.45,-0.1,0.49,0.763732910156,0.00634765625,-0.0030517578125,-0.6455078125
5.02642297745,0.05,0.18,-0.28,0.763732910156,0.00653076171875,-0.003173828125,-0.645446777344
5.04665207863,-0.76,0.43,0.49,0.763732910156,0.006591796875,-0.003173828125,-0.645446777344
5.06640911102,0.13,0.41,0.03,0.763916015625,0.0057373046875,-0.00360107421875,-0.645263671875
5.08661913872,0.79,-0.27,0.1,0.763977050781,0.005615234375,-0.00360107421875,-0.645202636719
5.1064260006,0.07,0.34,0.01,0.764099121094,0.00567626953125,-0.00323486328125,-0.64501953125
5.12650299072,0.21,0.17,0.14,0.76416015625,0.0059814453125,-0.003173828125,-0.64501953125
5.14658498764,-0.14,-0.14,-0.38,0.76416015625,0.00592041015625,-0.003662109375,-0.644958496094
5.16651415825,0.59,0.7,0.34,0.764038085938,0.00543212890625,-0.00433349609375,-0.645141601562
5.1864771843,0.32,-0.11,1.13,0.764038085938,0.00531005859375,-0.00421142578125,-0.645141601562
5.20667004585,0.57,-0.02,0.14,0.764099121094,0.00537109375,-0.004150390625,-0.64501953125
5.22642397881,0.06,0.72,0.44,0.763366699219,0.00567626953125,-0.00396728515625,-0.645935058594
5.24665117264,0.26,0.51,0.0,0.763366699219,0.00604248046875,-0.0040283203125,-0.645935058594
5.26641011238,0.32,0.31,0.45,0.760925292969,0.00616455078125,-0.00421142578125,-0.648803710938
5.28665804863,0.26,0.0,-0.26,0.760864257812,0.00592041015625,-0.00439453125,-0.648864746094
5.30648398399,0.29,-0.04,-0.93,0.760864257812,0.00579833984375,-0.00433349609375,-0.648864746094
5.32668495178,0.6,0.02,0.05,0.761108398438,0.0057373046875,-0.00439453125,-0.648620605469
5.34641313553,-0.13,0.59,-0.35,0.761291503906,0.006103515625,-0.00408935546875,-0.648376464844
5.36651110649,-0.26,0.57,0.04,0.76123046875,0.00634765625,-0.0040283203125,-0.6484375
5.3863940239,-0.01,-0.2,0.35,0.761108398438,0.00628662109375,-0.00408935546875,-0.648559570312
5.40675711632,-0.37,0.01,-0.47,0.760986328125,0.00628662109375,-0.00408935546875,-0.648742675781
5.42659401894,0.22,0.66,-0.95,0.760559082031,0.006103515625,-0.0042724609375,-0.649230957031
5.44651913643,-0.2,-0.38,0.62,0.760681152344,0.006103515625,-0.0042724609375,-0.649047851562
5.4665081501,0.33,0.22,0.54,0.7607421875,0.00634765625,-0.00421142578125,-0.648986816406
5.4866809845,0.04,0.65,0.27,0.759460449219,0.00665283203125,-0.00408935546875,-0.650451660156
5.5064201355,0.51,0.37,-0.12,0.759399414062,0.00665283203125,-0.0042724609375,-0.650573730469
5.52651500702,0.04,-0.08,0.01,0.75927734375,0.00665283203125,-0.0042724609375,-0.650756835938
5.54641413689,0.31,0.38,-0.4,0.759216308594,0.00653076171875,-0.00439453125,-0.650756835938
5.56667304039,0.23,0.34,-0.79,0.75927734375,0.0064697265625,-0.00433349609375,-0.650695800781
5.5864200592,0.23,0.05,0.8,0.75927734375,0.00677490234375,-0.004150390625,-0.650695800781
5.60662817955,0.13,0.7,0.5,0.759399414062,0.0072021484375,-0.0037841796875,-0.650573730469
5.62653517723,-0.37,0.17,-0.9,0.759338378906,0.00732421875,-0.003662109375,-0.650695800781
5.6466729641,0.02,-0.04,-0.14,0.75927734375,0.0072021484375,-0.0037841796875,-0.650756835938
5.66641807556,-0.27,-0.22,-0.06,0.759094238281,0.00714111328125,-0.0037841796875,-0.65087890625
5.68659615517,-0.13,0.37,-0.92,0.759033203125,0.00701904296875,-0.00372314453125,-0.651000976562
5.70641803741,-0.18,-0.26,0.7,0.759155273438,0.0069580078125,-0.003662109375,-0.65087890625
5.72651314735,-0.37,0.04,0.89,0.758422851562,0.00714111328125,-0.003662109375,-0.651733398438
5.74651813507,-0.26,0.84,-0.63,0.758422851562,0.00714111328125,-0.003662109375,-0.651733398438
5.76650595665,-0.37,-0.16,0.44,0.758239746094,0.00701904296875,-0.0037841796875,-0.651916503906
5.78806710243,0.03,-0.33,0.3,0.757019042969,0.0068359375,-0.0037841796875,-0.6533203125
5.80693006516,-0.18,0.31,-0.42,0.757080078125,0.00665283203125,-0.0037841796875,-0.653259277344
5.84842300415,0.0,-0.38,0.16,0.757080078125,0.0067138671875,-0.00360107421875,-0.6533203125
5.86877417564,0.32,0.42,-0.75,0.756164550781,0.0064697265625,-0.0037841796875,-0.654357910156
5.92436313629,3.2,0.3,0.45,0.756225585938,0.005615234375,-0.0050048828125,-0.654235839844
5.94644498825,0.57,0.55,0.38,0.756164550781,0.00616455078125,-0.0042724609375,-0.654357910156
5.9666891098,1.1,0.2,0.1,0.756164550781,0.0059814453125,-0.00445556640625,-0.654296875
5.98642206192,1.01,0.07,-0.17,0.756103515625,0.0062255859375,-0.004638671875,-0.654418945312
6.00664997101,0.85,0.13,0.26,0.756103515625,0.0062255859375,-0.004638671875,-0.654418945312
6.02641201019,0.53,-0.53,0.69,0.756103515625,0.00628662109375,-0.0045166015625,-0.654418945312
6.04654097557,0.66,-0.18,-0.23,0.756103515625,0.0062255859375,-0.0045166015625,-0.654418945312
6.06657409668,0.01,0.24,-0.06,0.756042480469,0.00640869140625,-0.00433349609375,-0.654479980469
6.0865240097,-0.36,0.06,0.42,0.754760742188,0.00640869140625,-0.00433349609375,-0.655944824219
6.10657095909,-0.07,0.04,0.13,0.754821777344,0.00640869140625,-0.00433349609375,-0.655883789062
6.12651014328,-0.03,0.1,0.09,0.754821777344,0.00640869140625,-0.00433349609375,-0.655883789062
6.14644312859,0.2,0.15,0.32,0.754821777344,0.00628662109375,-0.00439453125,-0.655883789062
6.16668701172,0.0,0.06,0.28,0.754821777344,0.00628662109375,-0.00439453125,-0.655883789062
6.1864130497,0.0,-0.16,0.17,0.754821777344,0.00628662109375,-0.00439453125,-0.655883789062
6.20668506622,-0.07,0.06,0.07,0.754821777344,0.00628662109375,-0.00439453125,-0.655883789062
6.22640609741,0.14,0.11,0.1,0.754821777344,0.00628662109375,-0.00445556640625,-0.655883789062
6.24668312073,0.09,-0.04,0.31,0.754821777344,0.00628662109375,-0.00445556640625,-0.655883789062
6.26642513275,-0.02,-0.06,0.2,0.754821777344,0.00628662109375,-0.00445556640625,-0.655883789062
6.28659296036,-0.08,0.14,0.12,0.754821777344,0.00628662109375,-0.00445556640625,-0.655883789062
6.30642199516,0.01,0.04,0.06,0.754821777344,0.00628662109375,-0.00445556640625,-0.655883789062
6.32652616501,0.08,-0.01,0.23,0.754821777344,0.00628662109375,-0.00445556640625,-0.655883789062
6.3465731144,0.02,0.06,0.25,0.754821777344,0.00628662109375,-0.00445556640625,-0.655883789062
6.3665189743,-0.05,0.02,0.17,0.754821777344,0.00628662109375,-0.00445556640625,-0.655883789062
6.38649606705,0.0,0.0,0.18,0.754821777344,0.00628662109375,-0.00445556640625,-0.655883789062
6.40684318542,0.07,0.03,0.12,0.754821777344,0.00628662109375,-0.00445556640625,-0.655883789062
6.42650318146,0.04,0.04,0.22,0.754821777344,0.00628662109375,-0.0045166015625,-0.655883789062
6.44666099548,0.0,-0.03,0.21,0.754821777344,0.00628662109375,-0.0045166015625,-0.655883789062
6.46643304825,0.0,0.0,0.16,0.754821777344,0.00628662109375,-0.0045166015625,-0.655883789062
6.48661804199,0.03,0.05,0.18,0.754821777344,0.00628662109375,-0.0045166015625,-0.655883789062
6.50641918182,0.03,0.02,0.16,0.754821777344,0.00628662109375,-0.0045166015625,-0.655883789062
6.526471138,0.01,0.0,0.2,0.754821777344,0.00628662109375,-0.0045166015625,-0.655883789062
6.54651904106,-0.01,0.03,0.19,0.754821777344,0.00628662109375,-0.0045166015625,-0.655883789062
6.56667995453,0.01,0.03,0.12,0.754821777344,0.00628662109375,-0.0045166015625,-0.655883789062
6.58640813828,0.04,0.0,0.2,0.754821777344,0.00628662109375,-0.0045166015625,-0.655883789062
6.60661411285,0.01,0.02,0.12,0.754821777344,0.00628662109375,-0.0045166015625,-0.655883789062
6.62642097473,-0.01,0.03,0.19,0.754821777344,0.00628662109375,-0.0045166015625,-0.655883789062
6.64645910263,0.0,0.02,0.17,0.754821777344,0.00628662109375,-0.0045166015625,-0.655883789062
6.66657614708,0.06,0.0,0.13,0.754821777344,0.00628662109375,-0.0045166015625,-0.655883789062
6.68646502495,0.02,0.03,0.2,0.754821777344,0.00628662109375,-0.0045166015625,-0.655883789062
6.70651197433,0.0,0.01,0.11,0.754821777344,0.00628662109375,-0.0045166015625,-0.655883789062
6.7264649868,0.01,0.0,0.21,0.754821777344,0.00628662109375,-0.0045166015625,-0.655883789062
6.74639415741,0.04,0.01,0.16,0.754821777344,0.00628662109375,-0.0045166015625,-0.655883789062
6.76665401459,0.02,0.01,0.13,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
6.78641915321,0.02,-0.02,0.21,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
6.8066701889,0.01,0.01,0.12,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
6.82640910149,0.03,0.03,0.2,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
6.84662103653,0.02,0.02,0.16,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
6.86641407013,0.01,0.0,0.13,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
6.88648104668,0.0,0.01,0.21,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
6.90656900406,0.01,0.01,0.12,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
6.9264819622,0.01,0.01,0.22,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
6.94655895233,0.01,0.01,0.15,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
6.96648311615,0.01,0.02,0.11,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
6.98640918732,0.02,0.01,0.2,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.00667309761,0.01,0.01,0.21,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.02642416954,0.04,0.0,0.18,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.04667901993,0.03,0.02,0.2,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.06640911102,0.02,0.01,0.12,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.08661198616,0.04,0.01,0.19,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.1064260006,0.02,0.02,0.18,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.12641215324,0.01,0.01,0.16,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.14657306671,0.02,0.0,0.2,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.16648507118,0.01,0.01,0.13,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.18641018867,0.01,0.02,0.19,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.20655703545,0.03,0.01,0.18,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.22641706467,0.02,0.01,0.15,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.24640798569,0.02,0.01,0.2,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.2665719986,0.02,0.01,0.13,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.28641796112,0.03,0.02,0.18,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.30642104149,0.02,0.0,0.18,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.32642197609,0.02,0.01,0.15,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.34641504288,0.03,0.01,0.22,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.36656808853,0.0,0.02,0.12,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.38646912575,0.01,0.0,0.2,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.406427145,0.02,0.0,0.17,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.42653107643,0.01,0.03,0.16,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.44641017914,0.0,0.01,0.21,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
7.46641516685,0.01,0.02,0.14,0.754821777344,0.00628662109375,-0.00457763671875,-0.655883789062
