t,x,y,z,qw,qx,qy,qz
3.75632596016,-0.01,0.0,0.21,0.767150878906,0.0018310546875,-0.00775146484375,-0.641418457031
3.77639007568,-0.4,0.12,0.66,0.767150878906,0.0018310546875,-0.00775146484375,-0.641418457031
3.79646611214,-2.39,-1.22,1.71,0.76806640625,0.00238037109375,-0.00689697265625,-0.640319824219
3.81629395485,0.19,-0.45,-0.82,0.76806640625,0.0018310546875,-0.00738525390625,-0.640319824219
3.83638501167,-0.82,0.41,0.28,0.768005371094,0.00189208984375,-0.00732421875,-0.640380859375
3.85630607605,-0.67,0.29,-0.47,0.76806640625,0.00189208984375,-0.0072021484375,-0.640319824219
3.87630605698,-0.23,-0.48,0.0,0.76806640625,0.00152587890625,-0.00738525390625,-0.640319824219
3.89646196365,-0.22,-0.68,0.66,0.768005371094,0.00152587890625,-0.00738525390625,-0.640441894531
3.91629004478,-0.44,0.36,0.14,0.768005371094,0.00177001953125,-0.007080078125,-0.640380859375
3.9363591671,-0.32,0.0,-0.16,0.768005371094,0.00189208984375,-0.0068359375,-0.640380859375
3.95631194115,0.1,-0.29,-0.09,0.768005371094,0.0018310546875,-0.0067138671875,-0.640380859375
3.97629714012,0.01,0.43,0.01,0.768005371094,0.0020751953125,-0.0067138671875,-0.640441894531
3.99639701843,-0.38,-0.17,0.1,0.767944335938,0.00238037109375,-0.00653076171875,-0.640502929688
4.01628899574,-0.35,-0.08,0.58,0.767944335938,0.00238037109375,-0.00653076171875,-0.640502929688
4.03630614281,-0.01,0.23,0.0,0.767883300781,0.00238037109375,-0.00653076171875,-0.640502929688
4.05636715889,-0.4,0.03,-0.3,0.767822265625,0.00250244140625,-0.00653076171875,-0.640625
4.07630801201,-0.32,0.55,-0.05,0.767883300781,0.00262451171875,-0.00634765625,-0.640563964844
4.09632897377,-0.77,-0.07,0.0,0.767761230469,0.00286865234375,-0.0059814453125,-0.640686035156
4.11629199982,-0.52,-0.27,0.51,0.767761230469,0.00286865234375,-0.0059814453125,-0.640686035156
4.13629698753,0.0,-1.04,0.94,0.767761230469,0.00311279296875,-0.0062255859375,-0.640686035156
4.15641403198,-0.05,-0.35,0.17,0.767761230469,0.00323486328125,-0.00653076171875,-0.640686035156
4.17629313469,-0.04,0.83,0.13,0.767700195312,0.003173828125,-0.0067138671875,-0.640747070312
4.19641494751,-0.14,-0.18,1.14,0.767639160156,0.00311279296875,-0.00677490234375,-0.640869140625
4.21630311012,-0.61,-0.04,0.29,0.767639160156,0.00335693359375,-0.00634765625,-0.640869140625
4.23629808426,-1.0,0.09,-0.14,0.767639160156,0.00360107421875,-0.00604248046875,-0.640869140625
4.2564060688,-0.04,-0.47,0.77,0.767639160156,0.00341796875,-0.00653076171875,-0.640869140625
4.27640295029,-0.31,-0.57,0.6,0.767639160156,0.0035400390625,-0.00653076171875,-0.640869140625
4.29797315598,-0.17,-0.1,-0.47,0.767517089844,0.003662109375,-0.0067138671875,-0.640991210938
4.31629514694,0.61,0.64,0.12,0.767822265625,0.00360107421875,-0.00689697265625,-0.640625
4.33640503883,-0.28,0.36,0.18,0.767822265625,0.00372314453125,-0.006591796875,-0.640625
4.35630297661,0.12,-0.38,0.15,0.767761230469,0.00372314453125,-0.00628662109375,-0.640686035156
4.37646913528,0.32,-0.09,0.28,0.767883300781,0.00372314453125,-0.00665283203125,-0.640563964844
4.39630413055,0.39,0.74,0.07,0.767883300781,0.0037841796875,-0.00677490234375,-0.640563964844
4.41641306877,0.49,0.66,0.19,0.768249511719,0.00384521484375,-0.0068359375,-0.64013671875
4.43629312515,0.12,0.0,-0.14,0.768249511719,0.00360107421875,-0.00665283203125,-0.640075683594
4.45629811287,-0.45,-0.26,-0.4,0.768005371094,0.003662109375,-0.00665283203125,-0.640441894531
4.47647809982,-0.6,-0.53,1.03,0.76806640625,0.0037841796875,-0.006591796875,-0.640319824219
4.49628806114,-0.33,-0.08,-0.16,0.768127441406,0.00390625,-0.00701904296875,-0.640197753906
4.51645302773,-0.19,-0.01,-0.39,0.768981933594,0.00384521484375,-0.00726318359375,-0.63916015625
4.5363111496,0.33,0.4,-0.32,0.768981933594,0.00384521484375,-0.00689697265625,-0.63916015625
4.55630397797,-0.55,0.24,0.05,0.768249511719,0.00390625,-0.0062255859375,-0.64013671875
4.5765709877,0.03,-0.04,0.46,0.768249511719,0.00372314453125,-0.00628662109375,-0.640075683594
4.59628915787,0.24,-0.49,0.69,0.768371582031,0.00372314453125,-0.00677490234375,-0.639953613281
4.61629009247,-0.28,0.36,0.0,0.768432617188,0.00408935546875,-0.006591796875,-0.639892578125
4.63645601273,-0.31,0.42,-0.4,0.768432617188,0.00390625,-0.0064697265625,-0.639892578125
4.65630793571,-0.22,-0.5,0.4,0.76806640625,0.003662109375,-0.005859375,-0.640319824219
4.67630600929,0.27,-1.07,0.59,0.76806640625,0.00372314453125,-0.0057373046875,-0.640319824219
4.69662499428,0.43,-0.16,0.13,0.768127441406,0.0040283203125,-0.005859375,-0.640258789062
4.71630907059,0.0,1.06,0.39,0.767761230469,0.0042724609375,-0.0059814453125,-0.640686035156
4.73630905151,-0.26,0.39,0.54,0.767761230469,0.00408935546875,-0.0057373046875,-0.640686035156
4.75630712509,0.3,0.01,-0.35,0.767761230469,0.0040283203125,-0.00506591796875,-0.640686035156
4.77633500099,-0.67,-0.63,0.04,0.767761230469,0.00408935546875,-0.0050048828125,-0.640686035156
4.79630494118,-0.51,-0.12,0.89,0.767883300781,0.00433349609375,-0.00518798828125,-0.640563964844
4.81630516052,0.28,0.32,-0.35,0.76953125,0.0045166015625,-0.0052490234375,-0.638610839844
4.83645296097,0.83,0.38,-0.07,0.769470214844,0.0045166015625,-0.0052490234375,-0.638610839844
4.85629796982,0.78,0.22,-0.23,0.768310546875,0.0045166015625,-0.0050048828125,-0.640075683594
4.87629508972,0.83,0.2,0.23,0.768310546875,0.0045166015625,-0.0050048828125,-0.640075683594
4.89629793167,0.75,0.01,0.43,0.768310546875,0.00494384765625,-0.0047607421875,-0.640075683594
4.91630506516,0.4,0.3,0.15,0.767333984375,0.00537109375,-0.00482177734375,-0.641235351562
4.93641996384,-0.9,-0.02,0.67,0.767456054688,0.00567626953125,-0.0048828125,-0.641052246094
4.95630502701,0.19,0.11,0.05,0.767578125,0.00537109375,-0.004638671875,-0.640930175781
4.97630500793,-0.67,-0.47,0.33,0.767517089844,0.00537109375,-0.0045166015625,-0.640991210938
4.99642109871,-0.61,-0.28,0.03,0.767578125,0.0054931640625,-0.0042724609375,-0.640930175781
5.01630306244,-0.92,-0.35,0.7,0.767578125,0.0057373046875,-0.004150390625,-0.640869140625
5.03629803658,-0.67,0.28,0.62,0.767761230469,0.00579833984375,-0.00439453125,-0.640747070312
5.05642104149,-0.84,-0.13,0.3,0.767761230469,0.00567626953125,-0.00439453125,-0.640686035156
5.07629513741,0.29,-0.3,-0.09,0.767761230469,0.00543212890625,-0.00421142578125,-0.640686035156
5.09630012512,-0.28,-0.44,0.14,0.767761230469,0.0052490234375,-0.00421142578125,-0.640686035156
5.1164021492,0.12,-0.33,0.73,0.767639160156,0.0052490234375,-0.00408935546875,-0.640869140625
5.13630414009,-0.25,-0.41,0.6,0.767700195312,0.00531005859375,-0.00421142578125,-0.640808105469
5.15640997887,0.6,0.24,0.2,0.7666015625,0.0050048828125,-0.00482177734375,-0.64208984375
5.17630600929,0.87,0.96,-0.3,0.7666015625,0.0048828125,-0.00494384765625,-0.64208984375
5.19630599022,0.27,0.03,0.23,0.7666015625,0.0047607421875,-0.0050048828125,-0.64208984375
5.21642112732,0.38,-0.07,0.6,0.766052246094,0.0047607421875,-0.00469970703125,-0.642761230469
5.23629903793,0.2,-0.67,0.09,0.766052246094,0.0050048828125,-0.004638671875,-0.642761230469
5.25629711151,0.2,0.54,0.6,0.765930175781,0.00543212890625,-0.0050048828125,-0.642822265625
5.27642297745,0.13,0.16,0.28,0.765930175781,0.00543212890625,-0.0050048828125,-0.642822265625
5.29629611969,0.53,0.18,-0.21,0.765930175781,0.005126953125,-0.00518798828125,-0.642822265625
5.31640696526,0.13,0.23,-0.13,0.766296386719,0.00506591796875,-0.00494384765625,-0.642456054688
5.33629703522,-0.13,-0.26,-0.53,0.766235351562,0.0052490234375,-0.00457763671875,-0.642517089844
5.35630702972,-0.36,0.16,0.4,0.766235351562,0.0054931640625,-0.00469970703125,-0.642517089844
5.3764629364,-0.32,0.04,0.08,0.766174316406,0.0057373046875,-0.0048828125,-0.642578125
5.39630794525,-0.17,0.06,0.0,0.766235351562,0.005615234375,-0.00506591796875,-0.642517089844
5.41630411148,0.07,0.43,0.17,0.765319824219,0.005615234375,-0.00518798828125,-0.6435546875
5.43629908562,-0.37,-0.09,0.59,0.765441894531,0.005615234375,-0.00494384765625,-0.643493652344
5.4562959671,-0.01,0.25,0.29,0.765502929688,0.005615234375,-0.0047607421875,-0.643432617188
5.47638106346,-0.28,0.15,0.26,0.765502929688,0.0059814453125,-0.00469970703125,-0.643371582031
5.49629306793,-0.32,0.17,0.0,0.765563964844,0.00628662109375,-0.0048828125,-0.643371582031
5.51632595062,0.1,0.59,0.48,0.765502929688,0.0062255859375,-0.00518798828125,-0.643371582031
5.53630304337,0.35,0.35,0.06,0.765441894531,0.00592041015625,-0.00537109375,-0.643432617188
5.5562980175,0.31,0.16,0.35,0.765502929688,0.00592041015625,-0.005126953125,-0.643371582031
5.57657814026,-0.23,0.34,0.36,0.764465332031,0.00616455078125,-0.00482177734375,-0.644592285156
5.59642314911,0.01,0.29,-0.66,0.764465332031,0.00634765625,-0.0047607421875,-0.644592285156
5.61631202698,-0.02,0.45,0.16,0.764465332031,0.0067138671875,-0.004638671875,-0.644653320312
5.63645911217,-0.45,1.28,0.24,0.764465332031,0.0068359375,-0.00457763671875,-0.644653320312
5.65630316734,0.21,0.04,0.01,0.764343261719,0.0064697265625,-0.0047607421875,-0.644775390625
5.69645905495,-0.2,-0.4,-0.1,0.76416015625,0.006591796875,-0.0040283203125,-0.644958496094
5.71629714966,-0.13,0.36,-0.57,0.764099121094,0.00665283203125,-0.004150390625,-0.64501953125
5.73629307747,0.28,0.47,0.62,0.76416015625,0.0068359375,-0.00421142578125,-0.644958496094
5.7570810318,-0.18,-0.53,0.41,0.764221191406,0.00689697265625,-0.00408935546875,-0.644897460938
5.77685213089,0.3,-0.18,-0.06,0.76513671875,0.00628662109375,-0.0045166015625,-0.643859863281
5.83633112907,-0.32,-0.12,-0.74,0.765258789062,0.00616455078125,-0.00408935546875,-0.643676757812
5.85718393326,0.56,-0.68,-0.35,0.765258789062,0.00592041015625,-0.00445556640625,-0.643737792969
5.90702104568,2.02,1.17,0.15,0.76318359375,0.00567626953125,-0.00543212890625,-0.646118164062
5.93631601334,-0.15,-0.21,1.01,0.763122558594,0.00592041015625,-0.00506591796875,-0.646240234375
5.95644807816,1.0,-0.11,0.37,0.763122558594,0.00555419921875,-0.0054931640625,-0.646240234375
5.97630310059,0.75,0.71,0.26,0.761840820312,0.005615234375,-0.00537109375,-0.647705078125
5.99629807472,0.51,-0.57,0.18,0.761840820312,0.0057373046875,-0.00543212890625,-0.647705078125
6.01630210876,0.56,-0.52,0.16,0.761901855469,0.0057373046875,-0.00531005859375,-0.647644042969
6.03630805016,0.45,0.04,0.23,0.761901855469,0.0057373046875,-0.00531005859375,-0.647644042969
6.05644512177,-0.08,0.42,0.07,0.761901855469,0.00579833984375,-0.0052490234375,-0.647644042969
6.07629799843,-0.17,0.3,0.39,0.760986328125,0.005859375,-0.00518798828125,-0.648681640625
6.09630393982,-0.17,-0.01,0.16,0.760986328125,0.005859375,-0.00518798828125,-0.648681640625
6.11630105972,-0.02,0.1,0.08,0.759704589844,0.00579833984375,-0.0052490234375,-0.650268554688
6.13629603386,0.13,0.0,0.18,0.759704589844,0.00579833984375,-0.0052490234375,-0.650268554688
6.15639901161,0.08,-0.09,0.22,0.759704589844,0.0057373046875,-0.00531005859375,-0.650268554688
6.17630600929,-0.08,0.01,0.14,0.759704589844,0.0057373046875,-0.00531005859375,-0.650268554688
6.19629216194,-0.09,0.11,0.04,0.759704589844,0.00579833984375,-0.00531005859375,-0.650268554688
6.21644997597,0.05,0.01,0.19,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.23630905151,0.1,0.05,0.2,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.25641512871,-0.03,0.03,0.2,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.27629995346,-0.08,0.06,0.17,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.29629802704,0.0,-0.05,0.08,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.31630897522,0.04,-0.02,0.2,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.33630013466,0.07,0.02,0.2,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.35645294189,-0.05,-0.02,0.14,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.3763051033,-0.06,0.0,0.22,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.39632916451,0.0,0.04,0.14,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.4164481163,0.05,0.05,0.17,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.43629097939,0.0,0.0,0.2,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.45640611649,-0.02,0.03,0.16,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.4763071537,0.0,0.0,0.19,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.49629116058,0.03,0.0,0.13,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.51650094986,0.01,0.01,0.17,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.53628897667,-0.01,0.0,0.2,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.55630993843,-0.04,0.03,0.14,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.57657003403,0.01,0.02,0.24,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.59630513191,0.02,0.02,0.15,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.61644911766,-0.01,0.03,0.18,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.63629293442,-0.03,0.0,0.18,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.65630197525,0.0,0.0,0.16,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.67642402649,0.01,0.03,0.22,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.69630503654,0.0,0.0,0.11,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.71629810333,-0.01,0.0,0.18,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.7362780571,0.0,0.0,0.16,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.75630402565,0.03,0.04,0.15,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.77629899979,0.0,0.0,0.2,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.79630804062,0.0,0.0,0.1,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.81642198563,-0.01,0.02,0.19,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.83638501167,0.01,0.03,0.17,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.85630011559,0.01,0.01,0.13,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.8764231205,-0.01,0.02,0.18,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.89629793167,-0.01,0.01,0.24,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.91629910469,0.0,0.02,0.17,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.93646597862,0.03,0.01,0.2,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.95628714561,0.0,0.01,0.14,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.97639393806,-0.01,0.0,0.14,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
6.99629306793,-0.01,0.02,0.18,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.01629805565,-0.01,0.0,0.16,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.03640794754,0.02,0.02,0.2,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.0562980175,0.0,0.0,0.1,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.07629704475,-0.01,0.03,0.17,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.09637594223,0.01,0.01,0.19,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.1163020134,-0.01,0.03,0.14,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.13630008698,0.0,0.0,0.22,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.15644311905,-0.01,0.01,0.13,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.17629909515,0.0,0.01,0.19,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.19656610489,0.01,0.02,0.18,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.21629595757,0.0,0.0,0.14,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.2363049984,0.0,0.0,0.21,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.25630116463,0.0,0.0,0.13,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.276293993,-0.01,0.02,0.18,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.29804396629,0.01,0.02,0.17,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.31644010544,0.0,0.03,0.15,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.3362929821,-0.01,0.01,0.19,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.3562951088,0.0,0.01,0.17,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.37631511688,-0.01,0.02,0.2,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.3963060379,-0.01,0.0,0.17,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.41640996933,0.0,0.0,0.16,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
7.43630695343,0.0,0.0,0.18,0.759643554688,0.00579833984375,-0.00531005859375,-0.650268554688
