t,x,y,z
3.59614109993,0.01,0.0,0.17
3.61614203453,0.0,0.0,0.12
3.64610409737,-0.01,0.0,0.17
3.67615604401,0.0,-0.01,0.12
3.69615101814,-0.02,0.0,0.15
3.71657109261,-0.01,0.0,0.16
3.74410700798,-0.02,0.0,0.19
3.77725601196,0.01,-0.01,0.13
3.79630303383,-0.14,0.15,0.17
3.81613397598,-2.25,0.33,0.07
3.83619308472,-1.32,-0.27,0.83
3.85629796982,-1.65,0.04,1.53
3.87614107132,-0.96,-0.45,0.05
3.89614105225,0.12,0.15,-1.05
3.91622900963,-0.3,-0.16,-0.19
3.93614006042,-0.82,0.3,0.67
3.95759797096,-0.45,0.6,0.09
3.97631192207,-0.72,0.05,0.2
3.99614310265,-0.45,-0.86,0.2
4.01613402367,-0.37,-0.64,0.9
4.03622508049,0.06,0.78,0.34
4.05629611015,-0.23,0.99,0.02
4.07614803314,-0.59,-0.72,-0.07
4.09614610672,-0.41,0.13,-0.27
4.11623907089,0.04,0.97,0.16
4.136302948,0.0,0.25,1.44
4.15613293648,-0.81,-0.53,0.55
4.17613697052,-0.29,0.89,-0.51
4.19622206688,-1.14,0.13,1.18
4.21630001068,0.14,-0.18,-0.38
4.23614192009,-0.75,-0.51,-1.16
4.25614714622,-0.48,-0.65,1.29
4.27623605728,0.1,0.13,1.81
4.29630804062,-0.22,0.5,-1.28
4.31613302231,-1.74,-0.04,0.47
4.33613801003,0.37,-0.18,0.98
4.35618114471,1.09,0.62,-0.51
4.37631297112,-0.42,-0.14,-0.36
4.39614200592,-0.53,0.91,1.64
4.41614413261,0.57,-0.09,-0.72
4.43623209,0.23,0.28,-1.24
4.45631194115,0.1,-0.49,0.66
4.47614407539,0.26,0.27,-0.28
4.49615192413,0.57,0.53,-0.99
4.51626801491,0.24,-0.17,1.22
4.53629207611,-0.21,0.59,0.39
4.55615210533,0.0,-0.04,-0.41
4.57632303238,-0.49,-0.52,1.27
4.59614300728,-0.74,0.72,0.87
4.6161429882,-0.42,-0.17,-0.35
4.63624095917,0.26,-0.74,-0.09
4.65630292892,-0.18,-0.03,0.44
4.67614507675,0.57,-0.27,0.02
4.69615197182,0.07,-0.37,-0.48
4.71613502502,-0.2,0.27,1.21
4.73623204231,0.5,-0.38,-0.1
4.75629901886,0.27,0.33,-1.07
4.77615308762,-0.44,-0.24,2.05
4.79613494873,0.54,-0.72,0.65
4.816147089,-0.24,0.36,-0.87
4.83625411987,-0.72,0.22,0.69
4.85631895065,-0.51,-0.61,0.86
4.87667298317,0.71,-1.16,-1.12
4.89623308182,0.12,0.22,-0.1
4.91628408432,0.05,0.12,1.37
4.93614602089,1.21,-0.25,-0.77
4.95614314079,0.18,-0.01,-0.74
4.97613596916,-0.46,1.27,1.43
4.9962451458,0.1,-0.51,0.08
5.01628899574,0.0,-0.71,-1.35
5.03613901138,-0.28,0.84,0.49
5.05613899231,0.52,-0.55,1.06
5.07627701759,0.17,0.04,0.12
5.09614706039,-0.58,0.42,0.41
5.11613893509,0.6,-0.32,0.0
5.13612794876,-0.02,0.35,-0.17
5.15623998642,-0.15,-0.06,-0.13
5.17629504204,-1.06,0.0,1.11
5.19613313675,0.64,-0.39,-0.3
5.21613192558,0.61,-0.3,-1.11
5.2362511158,-0.54,0.11,1.3
5.25630712509,0.13,-0.27,0.64
5.2761490345,0.8,0.6,-1.44
5.29629707336,0.11,-0.22,0.32
5.31613898277,-0.39,0.44,1.59
5.33622503281,-0.18,0.35,-0.9
5.3562951088,-0.11,0.34,-0.32
5.37614297867,0.17,-0.3,1.32
5.39614605904,0.08,-0.17,0.81
5.41626906395,-0.06,0.68,-1.69
5.43629193306,-0.73,0.61,0.08
5.456138134,-0.59,0.11,1.44
5.4761531353,0.62,-0.21,-0.64
5.49627399445,-0.08,0.12,-0.05
5.516299963,-0.4,-0.02,1.55
5.53613805771,-0.19,0.34,-0.07
5.55619311333,-0.33,0.1,-0.59
5.57629013062,0.33,-0.04,0.7
5.59613895416,0.78,-0.4,0.84
5.61719608307,-0.66,-0.12,-0.25
5.6361451149,0.72,0.45,0.28
5.65614008904,0.12,-0.62,0.48
5.67625904083,-0.58,0.44,0.84
5.69634103775,-0.37,-0.19,-0.43
5.71613907814,-0.19,-0.69,0.95
5.73613595963,-0.2,0.14,0.5
5.75623893738,-0.13,0.36,-0.82
5.7763030529,-0.18,-0.11,1.33
5.79634904861,0.21,-0.58,0.0
5.81650114059,0.36,0.72,-0.9
5.83708405495,-0.41,-0.23,0.65
5.87616109848,0.08,0.35,-0.82
5.89614510536,0.53,0.11,0.22
5.91652011871,3.52,-0.97,0.81
5.95618510246,0.62,0.31,-1.61
5.97622394562,1.23,0.18,0.94
5.99613404274,1.96,-0.9,0.33
6.01632499695,0.36,-0.89,-0.79
6.03614592552,0.2,0.01,0.2
6.05613994598,0.31,-0.07,0.89
6.07627391815,0.7,0.22,-0.24
6.09615111351,0.56,-0.21,0.02
6.11614704132,0.69,0.0,0.22
6.13624811172,0.46,0.2,0.21
6.15630602837,0.31,-0.11,0.32
6.17613697052,0.05,0.16,0.09
6.19612812996,-0.28,0.02,0.07
6.2162539959,-0.16,-0.09,0.27
6.23629498482,-0.1,-0.17,0.11
6.25615596771,0.2,0.06,0.08
6.27614212036,-0.05,0.11,0.21
6.29615211487,-0.14,0.01,0.21
6.31626296043,-0.11,-0.07,0.05
6.33632802963,0.06,0.12,0.14
6.35614204407,0.01,0.07,0.08
6.37615799904,-0.05,-0.07,0.26
6.39613509178,-0.1,-0.03,0.21
6.4162979126,0.0,0.08,0.08
6.43630814552,0.05,0.04,0.22
6.45617103577,-0.02,0.0,0.18
6.47613310814,-0.13,0.02,0.21
6.49617505074,-0.03,0.01,0.19
6.516299963,0.06,0.02,0.11
6.53616905212,-0.04,0.02,0.2
6.55613708496,-0.07,0.0,0.2
6.57617807388,-0.03,-0.05,0.2
6.59625101089,0.0,0.02,0.17
6.61633896828,0.0,0.04,0.11
6.63614702225,-0.09,-0.01,0.2
6.65631699562,-0.05,0.0,0.19
6.67613792419,0.02,0.03,0.2
6.69618606567,-0.01,0.04,0.21
6.71612811089,-0.01,-0.01,0.14
6.73627996445,-0.07,0.0,0.18
6.75631904602,-0.05,0.01,0.19
6.7761900425,0.0,0.01,0.14
6.79629898071,-0.02,0.01,0.22
6.81617808342,-0.05,0.03,0.13
6.83613610268,-0.05,0.0,0.18
6.85627913475,0.0,0.02,0.19
6.87629795074,0.0,0.01,0.11
6.89618492126,-0.05,0.01,0.23
6.91613292694,-0.02,0.0,0.11
6.93634295464,-0.01,0.01,0.18
6.95614814758,-0.03,0.03,0.19
6.97617912292,-0.04,0.0,0.09
6.99625396729,-0.04,0.0,0.22
7.01631808281,-0.03,0.0,0.19
7.03619194031,0.0,0.02,0.2
7.0563120842,-0.05,0.0,0.23
7.07631611824,-0.03,0.01,0.11
7.09618902206,-0.03,0.01,0.21
7.11613512039,0.0,0.0,0.17
7.13632106781,-0.03,0.0,0.19
7.15632009506,-0.04,0.01,0.21
7.17618012428,-0.01,0.01,0.09
7.19613099098,-0.02,0.0,0.22
7.21632003784,-0.03,0.02,0.16
7.23614907265,-0.02,-0.01,0.21
7.25619196892,-0.03,0.02,0.21
7.27613401413,0.0,0.03,0.1
7.29633712769,-0.01,0.0,0.22
7.31631493568,-0.02,0.02,0.15
7.33705306053,-0.03,0.01,0.21
7.35613393784,-0.02,0.03,0.23
7.37623310089,-0.01,0.02,0.11
7.39619994164,-0.04,0.01,0.25
7.41634297371,-0.03,0.03,0.17
7.43615102768,-0.06,0.01,0.21
7.45622301102,-0.05,0.03,0.24
7.47614908218,-0.03,0.02,0.09
7.49634099007,-0.01,0.01,0.24
7.51614713669,-0.04,0.0,0.17
7.53622102737,-0.01,0.01,0.23
7.55614995956,-0.02,0.01,0.24
7.57634401321,-0.03,0.0,0.1
7.59614610672,-0.02,0.0,0.22
7.61624193192,-0.03,0.0,0.16
7.63613796234,-0.02,0.01,0.23
7.65633296967,-0.02,0.02,0.22
7.67615413666,-0.02,0.01,0.11
7.69622612,-0.02,0.01,0.23
7.71614813805,-0.02,0.0,0.15
7.73634195328,-0.02,0.02,0.13
7.75631308556,-0.03,0.03,0.24
7.7762389183,-0.02,0.0,0.11
7.79612898827,-0.02,0.02,0.26
7.81647801399,-0.04,0.0,0.15
7.83615398407,-0.01,0.01,0.12
7.85623502731,-0.03,0.0,0.24
7.87614703178,-0.02,0.0,0.1
7.89633703232,-0.02,0.0,0.22
7.91630005836,-0.02,0.0,0.13
7.93623209,-0.01,0.01,0.15
7.95626091957,0.0,0.0,0.24
7.97625303268,-0.01,0.04,0.08
7.99682211876,-0.02,0.0,0.24
8.02298593521,-0.01,0.02,0.15
8.05626702309,-0.03,0.02,0.21
8.07615303993,-0.02,0.02,0.08
8.10577893257,-0.03,0.0,0.24
8.13678503036,-0.02,0.01,0.19
8.15615105629,0.34,-0.48,-1.59
8.17623114586,2.23,-1.58,0.78
8.19614911079,0.74,0.62,1.38
8.21636509895,1.02,0.52,-0.59
8.23614692688,1.78,0.04,0.03
8.25644898415,0.84,-0.54,0.8
8.27614307404,0.71,0.25,-0.29
8.29626703262,-0.12,0.88,1.15
8.31613302231,0.77,-0.62,0.29
8.33635497093,0.58,-0.7,-0.08
8.35630106926,0.92,-0.65,-0.03
8.37623095512,0.84,-0.38,1.11
8.39630794525,0.17,1.41,-0.01
8.41637992859,0.36,0.11,-0.29
8.43613600731,0.14,-0.14,0.0
8.45623111725,0.61,0.53,-0.56
8.4761390686,0.36,0.52,0.78
8.49637913704,-0.26,0.28,0.0
8.51615214348,-0.41,-0.86,-0.1
8.53623199463,0.34,-0.52,0.02
8.55613994598,-0.56,0.32,0.79
8.57634091377,-0.24,-0.04,-0.45
8.59631896019,0.1,-1.64,0.22
8.61623692513,0.64,1.01,1.27
8.63613605499,-1.65,0.32,0.61
8.65635514259,-0.32,-1.15,-0.64
8.67631793022,1.09,-0.44,-0.48
8.69622898102,-0.12,1.05,1.37
8.71613693237,0.17,1.0,0.32
8.73633098602,0.17,-0.46,-0.74
8.75629591942,0.34,0.11,0.49
8.77624702454,0.17,0.29,0.77
8.79614400864,0.03,-0.68,-0.28
8.81636095047,-0.38,0.43,0.0
8.83613801003,-0.52,0.52,0.94
8.85624694824,-0.05,-0.73,0.29
8.87618494034,0.31,0.22,-0.68
8.89638614655,-0.24,0.52,0.6
8.9161491394,-0.25,-0.91,0.68
8.93624091148,0.06,-0.02,-0.7
8.9562189579,-0.81,-0.01,1.21
8.97638010979,0.56,0.17,0.25
8.99612903595,-0.53,-0.55,0.35
9.0162320137,0.24,-0.05,0.0
9.03624606133,0.43,0.32,0.05
9.05639004707,-1.12,0.29,0.96
9.07667899132,-0.17,0.67,0.56
9.09623813629,0.24,0.54,-0.65
9.11626291275,-0.03,-0.7,-0.17
9.13639497757,-0.08,0.7,0.59
9.15614104271,0.87,-0.13,0.28
9.17619204521,0.67,0.05,-0.79
9.19620013237,-1.51,-0.49,0.38
9.21652293205,-0.63,0.98,0.74
9.23613500595,1.27,-0.12,-0.12
9.25625491142,-0.1,-0.72,-0.7
9.27623105049,-1.2,-0.66,1.67
9.29639410973,0.48,0.15,0.08
9.31613898277,0.14,0.2,-1.18
9.33625292778,-1.58,0.58,2.29
9.35623693466,0.91,-0.04,0.85
9.37641000748,-0.23,0.45,-1.55
9.39613294601,-0.93,-0.54,1.67
9.41619205475,0.88,0.21,1.09
9.43625402451,0.3,0.17,-1.77
9.45620393753,-1.26,-0.59,-0.61
9.47614598274,0.32,0.46,1.92
9.49619293213,1.27,0.33,0.17
9.51626992226,-0.68,-0.26,-1.68
9.53638410568,0.1,-0.84,0.6
9.5561439991,1.44,0.3,1.07
9.57619214058,-0.59,0.5,-0.63
9.59624004364,-1.11,0.15,-0.25
9.61641192436,0.82,0.29,1.44
9.63615012169,-0.38,0.45,-0.87
9.65620398521,-1.33,-0.64,0.45
9.67623806,0.61,0.68,1.0
9.69641113281,0.5,0.6,-0.05
9.71613407135,-1.18,-0.46,0.98
9.73620700836,1.08,-0.49,0.27
9.75617599487,-0.37,0.48,-0.48
9.77638101578,-1.06,-0.53,0.0
9.7973139286,-0.17,-0.95,1.18
9.81621694565,0.45,0.05,2.15
9.83624196053,0.12,0.36,-1.07
9.8564209938,-0.13,0.27,0.46
9.87614393234,0.91,-0.58,1.42
9.89613509178,-0.44,0.38,-1.14
9.91629695892,-0.42,-0.07,-1.04
9.93614912033,0.36,0.52,1.48
9.95615196228,0.19,-0.47,-1.01
9.97622394562,-0.35,-0.97,-1.09
9.99664402008,-0.44,0.7,0.98
10.0161290169,0.12,-0.36,0.32
10.0361430645,0.04,-0.23,-0.82
10.0562970638,-0.63,0.39,1.2
10.0763001442,-0.22,-0.32,0.6
10.0961339474,0.05,-0.75,-1.06
10.1161410809,-1.4,0.56,1.8
10.1363019943,-0.15,0.49,0.03
10.1562850475,0.41,-0.05,-1.33
10.1775939465,-0.59,0.0,1.5
10.2085080147,-0.02,-0.15,-1.03
10.2374560833,1.03,-0.23,-0.35
10.2561540604,-1.36,1.45,0.5
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
-1484021362.25,0.0,0.0,0.0
